sim_id chrg_Mg chrg_O p_MgO_rho p_MgO_c p_MgO_a p_OO_rho p_OO_c p_OO_a | MgO_NaCl_G_abserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c11_abserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr 
21 1.7244843927135154 -1.7244843927135154 0.3105134445421727 0.0 1116.455148596747 0.1707450317708582 41.55647144502386 5514.322342166156 | 0.26812175981201847 0.07188927808469373 0.07188927808469373 60.54411579707501 3665.5899576496276 3665.5899576496276 10.601298709466306 112.38753432733196 112.38753432733196 1.8509257464760083 3.4259261189677686 3.4259261189677686 31.007872277450986 961.4881431747134 961.4881431747134 0.12801091141259047 0.016386793440682085 0.016386793440682085 
22 1.5876108747502178 -1.5876108747502178 0.31934200622943315 0.0 1051.3856929291605 0.31499868845157675 25.036760052569846 18438.581110346735 | 82.60856474935855 6824.174969948964 6824.174969948964 748.4147485030829 560124.6357769329 560124.6357769329 732.5204583359887 536586.2218807669 536586.2218807669 291.89031639841505 85199.95680716685 85199.95680716685 884.6318780018 782573.5595769916 782573.5595769916 0.8035865104778397 0.6457512798219511 0.6457512798219511 
23 1.7716394585846802 -1.7716394585846802 0.3138919910339109 0.0 934.1727133702548 0.1888866027874011 65.85718211178667 16245.002080083981 | 31.998003562868504 1023.8722320093455 1023.8722320093455 39.935369475086006 1594.833735111631 1594.833735111631 52.36329956682633 2741.9151415251945 2741.9151415251945 5.430648741367008 29.49194575211107 29.49194575211107 53.06063765065099 2815.4312678936813 2815.4312678936813 0.0033988089996999094 1.1551902616441098e-05 1.1551902616441098e-05 
24 1.7086702783462933 -1.7086702783462933 0.3156318463242418 0.0 1267.3168948077694 0.17496709255176873 55.40693476487465 8146.22628970785 | 63.25147818698349 4000.7494928384485 4000.7494928384485 74.505828675127 5551.118506567378 5551.118506567378 45.706814133115984 2089.112858199211 2089.112858199211 36.48227005281099 1330.9560282062296 1330.9560282062296 172.008785049094 29587.022134065424 29587.022134065424 0.31998177931683003 0.10238833909476451 0.10238833909476451 
25 1.887999606705328 -1.887999606705328 0.2958249421953016 0.0 878.8971054193997 0.28169636970249823 29.456608059308547 7618.520949703159 | 123.5728644749465 15270.252834543495 15270.252834543495 143.328827099857 20543.1526778207 20543.1526778207 10.019749216773988 100.39537436704295 100.39537436704295 117.18336126201402 13731.940156663688 13731.940156663688 132.81690185003598 17640.32941704209 17640.32941704209 0.004400337035399993 1.9362966025112797e-05 1.9362966025112797e-05 
26 1.9415563371241134 -1.9415563371241134 0.2956123591275502 0.0 846.0056401898248 0.22056585175785268 29.045059920428727 8977.831709503565 | 28512.474153749878 812961182.3682548 812961182.3682548 3473555.9638476497 12065591033981.574 12065591033981.574 3454476.681078484 11933409140115.018 11933409140115.018 5077.78561568938 25783906.75890198 25783906.75890198 3416502.01554015 11672486022189.908 11672486022189.908 0.30519524745627 0.0931441390698939 0.0931441390698939 
27 1.6324449849463947 -1.6324449849463947 0.3203872112711369 0.0 1053.0394276291422 0.30441648466413634 43.8660725726131 16556.33053766941 | 73.74148725485497 5437.806942557939 5437.806942557939 526.536078999005 277240.2424876464 277240.2424876464 504.7304038355751 254752.7805560227 254752.7805560227 193.28064909891802 37357.40931609908 37357.40931609908 645.0190535087149 416049.5793892785 416049.5793892785 0.6716190000000202 0.4510720811610271 0.4510720811610271 
28 1.6417567109213462 -1.6417567109213462 0.3163160731026513 0.0 949.1553117352288 0.10609266523836751 28.841649648003983 15953.585662102289 | 15.161921677012515 229.883868939862 229.883868939862 71.78142504550401 5152.57298156331 5152.57298156331 9.293189405837666 86.36336933277343 86.36336933277343 8.923581635983993 79.63030921407076 79.63030921407076 12.457581691478993 155.1913415998726 155.1913415998726 0.09239927902189038 0.008537626763765151 0.008537626763765151 
29 1.6374506302905245 -1.6374506302905245 0.30460886291860123 0.0 987.7318370244884 0.11086129274304206 45.903138391863465 4858.545699077945 | 64.932902413595 4216.281815853452 4216.281815853452 31.378969376046 984.6397191028327 984.6397191028327 82.876298899684 6868.4809193097635 6868.4809193097635 15.489484083742013 239.92411718049715 239.92411718049715 127.48683545114397 16252.89321334706 16252.89321334706 0.09135534754882002 0.008345799525765696 0.008345799525765696 
30 1.710094955083454 -1.710094955083454 0.31067775062896547 0.0 822.934215555184 0.3714755662436158 72.21625472120007 23340.52819347162 | 136.381365630775 18599.87689131514 18599.87689131514 2890.82878976241 8356891.0917192 8356891.0917192 2910.78303351626 8472657.86820612 8472657.86820612 1139.56199756667 1298601.5462981393 1298601.5462981393 3134.59152102396 9825664.003675302 9825664.003675302 1.5493260327970102 2.4004111559025225 2.4004111559025225 
31 1.9998540411144392 -1.9998540411144392 0.2916303988380617 0.0 1074.6250595511638 0.1909046046504852 27.066787947329416 23728.810518317976 | 103.03601403883685 10616.420189011385 10616.420189011385 20.413973875647002 416.7303293955983 416.7303293955983 119.2433688169109 14218.98100680584 14218.98100680584 40.600664878722995 1648.413988594371 1648.413988594371 214.65805420202668 46078.080233800225 46078.080233800225 0.19598012076591997 0.038408207735424575 0.038408207735424575 
32 1.574409325802243 -1.574409325802243 0.2943171785346281 0.0 875.2953349304837 0.24512027767965144 36.47376809491299 14076.0016603629 | 140.36304377531656 19701.78405787143 19701.78405787143 64.756252701581 4193.372263951017 4193.372263951017 99.78577648196335 9957.20118810835 9957.20118810835 83.974272349675 7051.678416657392 7051.678416657392 244.9698348490521 60010.21998597185 60010.21998597185 0.16590202829446987 0.027523482992219083 0.027523482992219083 
33 1.983127548677853 -1.983127548677853 0.29220023846477117 0.0 920.1061656962702 0.10357630442985268 28.609828581312176 18957.15607614326 | 148.9361743735494 22181.98403702831 22181.98403702831 6.692382152493991 44.7879788750201 44.7879788750201 163.56506742987227 26753.531283338663 26753.531283338663 56.02224237405599 3138.491640617475 3138.491640617475 320.17996659460476 102515.21100852222 102515.21100852222 0.33991107404723 0.11553953825994145 0.11553953825994145 
34 1.6319665618822135 -1.6319665618822135 0.2936266433879792 0.0 913.5725485067976 0.16709371794777794 43.80866835023262 4181.50220633407 | 140.7303038869868 19805.018432123652 19805.018432123652 4.370084026060098 19.09763439482564 19.09763439482564 169.1569532840513 28614.074844342715 28614.074844342715 48.30749637480301 2333.614206001606 2333.614206001606 314.83069180003366 99118.36449928778 99118.36449928778 0.34939151207154984 0.12207442870764396 0.12207442870764396 
35 1.9261778667612972 -1.9261778667612972 0.3099162753590418 0.0 858.4445960231469 0.272178459666834 51.66728486694204 5234.967501975205 | 76.99272437547951 5927.879606758557 5927.879606758557 98.18563770003401 9640.41945056234 9640.41945056234 24.109511883619007 581.2685632663661 581.2685632663661 58.318865200204016 3401.090038239567 3401.090038239567 84.799811050925 7191.007954272582 7191.007954272582 0.006215476718289814 3.8632150835602714e-05 3.8632150835602714e-05 
36 1.9694739019982124 -1.9694739019982124 0.3023941327066552 0.0 1038.9438498556708 0.2644343052026519 55.16473624372186 18630.13168766133 | 50.623529779105496 2562.741767295981 2562.741767295981 173.43538428775798 30079.83252304229 30079.83252304229 68.71969776835431 4722.39686137396 4722.39686137396 96.29708604969102 9273.128781661597 9273.128781661597 43.18832472954699 1865.2313929448003 1865.2313929448003 0.1793421570428002 0.03216360929276441 0.03216360929276441 
37 1.962300400216368 -1.962300400216368 0.3110323107456214 0.0 1255.6646995892697 0.30741715896587507 28.956618607614562 8791.379346594416 | 66.5855459401505 4433.634928147892 4433.634928147892 331.218428671662 109705.64749172487 109705.64749172487 304.6421259650957 92806.82491253325 92806.82491253325 104.87357631113602 10998.467008287671 10998.467008287671 435.389520551963 189564.03460646822 189564.03460646822 0.54352268929396 0.29541691377733853 0.29541691377733853 
38 1.7520666791456498 -1.7520666791456498 0.32426928436714986 0.0 1178.459700366779 0.21009727730049346 47.93447763772051 24965.68510339333 | 88.44145167441451 7821.890374277797 7821.890374277797 111.78658085026599 12496.239658193055 12496.239658193055 99.78088196654238 9956.224406021063 9956.224406021063 34.235526327776995 1172.0712629399118 1172.0712629399118 259.66948419909505 67428.24102422407 67428.24102422407 0.4212720955961702 0.17747017852798874 0.17747017852798874 
39 1.5377197601100316 -1.5377197601100316 0.31562675710827864 0.0 853.1013731853255 0.3276408541123481 58.40453253525965 9948.850339863231 | 23.696691497927475 561.5331879479482 561.5331879479482 519.9146244942209 270311.2167629667 270311.2167629667 433.15016349560267 187619.06413626732 187619.06413626732 228.77856898584898 52339.63362721286 52339.63362721286 443.521241498366 196711.0916602519 196711.0916602519 0.5928108630962496 0.3514247194049204 0.3514247194049204 
40 1.681346889872339 -1.681346889872339 0.3188561118655657 0.0 902.9193728274079 0.24165206460944783 72.70823212168168 528.1764274827032 | 20.307171119923012 412.38119889383523 412.38119889383523 48.358644724966 2338.558519635482 2338.558519635482 36.14613602164934 1306.543149295576 1306.543149295576 1.0234713520719936 1.0474936085120747 1.0474936085120747 21.255697514880012 451.8046768440763 451.8046768440763 0.039894416055670234 0.001591564432422919 0.001591564432422919 
41 1.9343094887613166 -1.9343094887613166 0.31384160067776196 0.0 1033.7988845272196 0.12537353264039952 25.131888524891828 6111.034801360584 | 10.991690817714982 120.81726703223985 120.81726703223985 65.32423243438699 4267.255343141816 4267.255343141816 12.970228110756352 168.2268172450543 168.2268172450543 3.303963564670994 10.91617523667346 10.91617523667346 14.340850798957035 205.66000163794664 205.66000163794664 0.13260168733854982 0.017583207485030523 0.017583207485030523 
42 1.7618742574109287 -1.7618742574109287 0.2921854773542897 0.0 1298.9529889511962 0.10258883585289247 34.80442326184692 9944.423045523376 | 42.646325913112506 1818.7091138874111 1818.7091138874111 43.093326275074006 1857.0347694499837 1857.0347694499837 56.30422433366766 3170.1656778159736 3170.1656778159736 19.033894820861008 362.2891520515995 362.2891520515995 71.19932555115099 5069.343958938783 5069.343958938783 0.05140258039298029 0.002642225271056802 0.002642225271056802 
43 1.8398521625187243 -1.8398521625187243 0.29905942138549607 0.0 974.6050190045682 0.10247617405966736 41.233284748021525 1058.4416736055662 | 93.13464518726701 8674.062134158119 8674.062134158119 19.84712862667 393.9085147235838 393.9085147235838 113.20930149817467 12816.345945704614 12816.345945704614 35.696480729932006 1274.238736502407 1274.238736502407 195.42216174786398 38189.821302208315 38189.821302208315 0.19245050000000985 0.03703719495025379 0.03703719495025379 
44 1.5208081540303238 -1.5208081540303238 0.29053375909339885 0.0 1234.9253321767114 0.21407872446230322 75.9303145736194 6868.2027462902015 | 68.166704849311 4646.69965001308 4646.69965001308 11.706471750757004 137.04148085127176 137.04148085127176 104.70466481545033 10963.066834115802 10963.066834115802 26.674263095387005 711.5163116819251 711.5163116819251 153.626937947865 23601.236063237164 23601.236063237164 0.16261244229658978 0.02644280638966174 0.02644280638966174 
45 1.5811905876222643 -1.5811905876222643 0.318901568228865 0.0 1185.6468177507331 0.2859294547912252 63.916254278769884 21233.200947013574 | 98.25579662120353 9654.201569667312 9654.201569667312 413.15985024902 170701.06185779264 170701.06185779264 407.697047996489 166216.88294505145 166216.88294505145 129.90460073272803 16875.205291529484 16875.205291529484 580.671443491427 337179.3252864175 337179.3252864175 0.5928114151630597 0.3514253739476295 0.3514253739476295 
46 1.695755733751942 -1.695755733751942 0.31167467397883714 0.0 1249.188578966735 0.3718494656848591 59.29593828083725 12211.00644183124 | 166.1104172626549 27592.670723173316 27592.670723173316 1579.49149849936 2494793.3938317536 2494793.3938317536 1619.2651100077965 2622019.4964885614 2622019.4964885614 562.553246859384 316466.155552035 316466.155552035 1882.7123330246698 3544605.728923195 3544605.728923195 1.2715602438835498 1.6168654538251928 1.6168654538251928 
47 1.758159450425393 -1.758159450425393 0.30952437144106465 0.0 1137.169951918296 0.24146997667757109 43.824940168510594 24398.517074707765 | 11.651135475229992 135.74895786216283 135.74895786216283 137.18325684948297 18819.245959831216 18819.245959831216 73.98401383296965 5473.634302837045 5473.634302837045 40.56305453151401 1645.3613929265794 1645.3613929265794 131.485527799943 17288.44402082958 17288.44402082958 0.23199853994619968 0.05382332253716841 0.05382332253716841 
48 1.7918352665189987 -1.7918352665189987 0.3170169429207466 0.0 1108.3230896968787 0.15572996334922345 70.74289164025228 21983.177712580375 | 26.8222636552385 719.4338275911282 719.4338275911282 55.39347698994699 3068.4372930357868 3068.4372930357868 2.3083194267726412 5.328338576015975 5.328338576015975 20.877901588531984 435.88677474042635 435.88677474042635 80.038004300424 6406.082132394692 6406.082132394692 0.2053137634221196 0.042153741450554096 0.042153741450554096 
49 1.5788631723369528 -1.5788631723369528 0.3276406090633475 0.0 1019.1378527691171 0.2202718025217845 27.322412417175066 8557.088323438424 | 43.546774787508014 1896.3215943939435 1896.3215943939435 102.72710157640999 10552.857398290056 10552.857398290056 60.79161810141534 3695.620831388329 3695.620831388329 23.246704039311 540.4092486913183 540.4092486913183 160.82065115142603 25863.281836768667 25863.281836768667 0.3509354746704201 0.12315570738215305 0.12315570738215305 
50 1.5600959364561864 -1.5600959364561864 0.32695219509533124 0.0 858.3350684388847 0.37641944226770196 60.26646111734699 19585.343772233005 | 192.19000850989983 36936.99937103537 36936.99937103537 2694.7369914885703 7261607.453296871 7261607.453296871 2751.8969971618367 7572937.082988334 7572937.082988334 997.75143954571 995507.9351155367 995507.9351155367 3050.11700850837 9303213.765592048 9303213.765592048 1.5769558957860896 2.4867898972545084 2.4867898972545084 
51 1.710081399589983 -1.710081399589983 0.3183284014638436 0.0 848.2200112548848 0.2114752628931549 44.5331626813492 20436.01038624022 | 44.594776941077996 1988.6941304245017 1988.6941304245017 65.339813812342 4269.291269031519 4269.291269031519 35.35670414837668 1250.0965282358366 1250.0965282358366 17.368535958948 301.66604135726976 301.66604135726976 52.849740069813976 2793.0950254469008 2793.0950254469008 0.03171533047173014 0.0010058621869310543 0.0010058621869310543 
52 1.5433444903522953 -1.5433444903522953 0.3030564895868744 0.0 955.5910878503203 0.12245818768575766 53.35302217885409 12434.34528498588 | 85.5898276991795 7325.618605575233 7325.618605575233 17.446937799639997 304.39563858450697 304.39563858450697 110.57961399981299 12227.851032347637 12227.851032347637 28.402458103643 806.6996263291959 806.6996263291959 182.73271759871898 33391.24608101318 33391.24608101318 0.1598259196957299 0.025544324606585903 0.025544324606585903 
53 1.8174711626536704 -1.8174711626536704 0.2923823632038836 0.0 1161.3746367411209 0.21494872694164768 69.32143487565108 5730.692783257592 | 83.844019787823 7029.819654180855 7029.819654180855 14.282510376315003 203.99010264954572 203.99010264954572 112.58016948223366 12674.294560648454 12674.294560648454 25.220731753692007 636.0853101916883 636.0853101916883 182.405529199331 33271.77708248799 33271.77708248799 0.1767630138866001 0.03124516307827438 0.03124516307827438 
54 1.854788342480707 -1.854788342480707 0.31945956872299874 0.0 1239.4899800515386 0.35291095364600367 49.98913642415245 20058.78821560012 | 243.22884611739005 59160.27158359701 59160.27158359701 1837.6246952602598 3376864.520630363 3376864.520630363 1928.810592671853 3720310.302403145 3720310.302403145 672.100228280068 451718.7168541195 451718.7168541195 2295.08238749504 5267403.165389934 5267403.165389934 1.31042117525186 1.7172036565484659 1.7172036565484659 
55 1.5404933230103275 -1.5404933230103275 0.30425096216653097 0.0 1264.302307546533 0.31930008281804567 32.94256926218921 18910.48801041526 | 79.51028825901403 6321.885939031505 6321.885939031505 825.118674981592 680820.827803378 680820.827803378 807.1588671542679 651505.4368257611 651505.4368257611 341.054346247783 116318.06709450264 116318.06709450264 955.1392514996201 912290.9897552545 912290.9897552545 0.80552383406547 0.6488686472475349 0.6488686472475349 
56 1.5000510828770155 -1.5000510828770155 0.3245913009293979 0.0 1221.9768017775034 0.25908468745465896 69.67157473402256 4003.6331588468897 | 105.06143455187001 11037.905030096865 11037.905030096865 114.54920349841699 13121.520022121746 13121.520022121746 113.62349319966364 12910.29820689401 12910.29820689401 43.655464987415996 1905.7996232675039 1905.7996232675039 295.672072602157 87421.9745168552 87421.9745168552 0.4565074009882304 0.20839900715702897 0.20839900715702897 
57 1.7474999853697404 -1.7474999853697404 0.29223242132002597 0.0 1067.4959622366378 0.13018161640912473 39.17626895145125 12263.204141912884 | 104.58707016168006 10938.455245004188 10938.455245004188 8.935070025279998 79.83547635665711 79.83547635665711 131.75631008250667 17359.72524655765 17359.72524655765 35.458333239257 1257.2933961061979 1257.2933961061979 229.2390702980801 52550.55135112811 52550.55135112811 0.22624088147947985 0.051184936452612045 0.051184936452612045 
58 1.9425584464716774 -1.9425584464716774 0.2956394137811278 0.0 934.6385080530733 0.17128156324313387 45.82864771872772 17161.44909446625 | 123.6420698123693 15287.361427486803 15287.361427486803 9.954456626099997 99.09120672090614 99.09120672090614 143.44025658214622 20575.107208351943 20575.107208351943 40.752789163830016 1660.7898246315813 1660.7898246315813 266.3296829986386 70931.50004615531 70931.50004615531 0.29423077413190013 0.08657174844625723 0.08657174844625723 
59 1.575024679403997 -1.575024679403997 0.3072008578503308 0.0 1286.5069074790858 0.17787573422044498 50.796550400516985 11908.255995548612 | 32.29174483659149 1042.7567845915332 1042.7567845915332 66.711888072121 4450.4760101472 4450.4760101472 17.27305129651532 298.35830109204954 298.35830109204954 12.847992878229007 165.0709209990233 165.0709209990233 102.295377745304 10464.344308054437 10464.344308054437 0.18877507158703022 0.03563602765268838 0.03563602765268838 
60 1.7600986405474173 -1.7600986405474173 0.3178174156439474 0.0 1095.6525359992402 0.1936316737800931 57.16245014841078 2292.0171360206423 | 26.75582877510101 715.8743734425232 715.8743734425232 70.92629570014599 5030.539421744547 5030.539421744547 17.796848216879994 316.72780645466463 316.72780645466463 16.945387590685982 287.14616059857445 287.14616059857445 95.43795325034802 9108.402920615614 9108.402920615614 0.22227174305148978 0.0494047277591475 0.0494047277591475 
