idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
41 1.9000128606572269 -1.9000128606572269 0.0 0.0 0.5 23077.700739109594 64.48852873664154 0.2862546161636075 1181.0708161919763 0.0 0.28849401928494234 
42 1.9953927901196105 -1.9953927901196105 0.0 0.0 0.5 24122.443365568502 67.48493401617918 0.289444096554266 894.6134783513014 0.0 0.31543347955101336 
43 2.1234823698285026 -2.1234823698285026 0.0 0.0 0.5 20088.021337504848 64.48816682458144 0.15050105739704428 1297.0527521375193 0.0 0.2964035200802418 
44 2.076068325965749 -2.076068325965749 0.0 0.0 0.5 -2121.1115589279393 31.03889805647988 0.10834557368077871 1254.2180896058094 0.0 0.29883418961941366 
45 1.8353718051125225 -1.8353718051125225 0.0 0.0 0.5 5340.342754234824 44.76022144810343 0.23583770985478067 1217.7040577956284 0.0 0.300929635850641 
46 1.8578256185708244 -1.8578256185708244 0.0 0.0 0.5 7706.685611435045 37.57002388688379 0.130699496585325 1248.686400711564 0.0 0.30237972646083305 
47 1.8577439575571466 -1.8577439575571466 0.0 0.0 0.5 -2843.948845847466 70.5977268920461 0.2624025213100716 1279.2805170254378 0.0 0.29617873494122615 
48 2.2240222287670433 -2.2240222287670433 0.0 0.0 0.5 5819.954919649159 47.39418301866776 0.2394229731667757 1119.6522635750957 0.0 0.29831118167287796 
49 2.08170069170308 -2.08170069170308 0.0 0.0 0.5 4946.597873561543 33.238936184068734 0.1893124082385189 1263.5434449955674 0.0 0.30629614104841024 
50 2.0254210681069607 -2.0254210681069607 0.0 0.0 0.5 23675.28041404523 59.69159427816515 0.20497994771611608 1294.6305874255806 0.0 0.2958395706137055 
51 1.996409484491483 -1.996409484491483 0.0 0.0 0.5 25993.849761874706 41.66188823775495 0.1328474827892351 1167.8504581077925 0.0 0.3084041999263658 
52 1.7059408987367926 -1.7059408987367926 0.0 0.0 0.5 14818.587556082584 43.11370387492854 0.18064727128596653 1371.2967976463128 0.0 0.2967063514334292 
53 1.8502807863058433 -1.8502807863058433 0.0 0.0 0.5 29514.70062647231 39.573500625488414 0.24625636672275264 956.0523491080382 0.0 0.3096546481209309 
54 2.1798990735014567 -2.1798990735014567 0.0 0.0 0.5 20607.00377692814 71.40788235510976 0.21365701452728686 1244.6767621586255 0.0 0.2985634919585112 
55 1.4934310858560074 -1.4934310858560074 0.0 0.0 0.5 8827.105299235882 28.6352593696558 0.09960068594527383 1016.2725555390638 0.0 0.32076578901306974 
56 1.980315222385957 -1.980315222385957 0.0 0.0 0.5 23088.941885594315 32.11291287506293 0.170230877655337 1020.4015055878934 0.0 0.31079108405043 
57 1.477470596928578 -1.477470596928578 0.0 0.0 0.5 16729.845564951294 69.35183854243161 0.257792047708199 1217.9242268792977 0.0 0.292742734586211 
58 2.197080649868013 -2.197080649868013 0.0 0.0 0.5 21724.555439077118 62.07394761322484 0.20732347927040162 1061.6912381602474 0.0 0.3078042496968177 
59 1.7611029543401642 -1.7611029543401642 0.0 0.0 0.5 20332.88623991875 36.709655611527005 0.18972628249309081 1135.8227727269978 0.0 0.30700205335272246 
60 1.8619638638117904 -1.8619638638117904 0.0 0.0 0.5 29758.53801834111 71.50338162171013 0.12603463007278412 1246.2188637960323 0.0 0.3006014321277206 
61 1.731738498755535 -1.731738498755535 0.0 0.0 0.5 5360.324797432974 30.040472320747597 0.12360296701313325 1168.8249401162302 0.0 0.30534474448703425 
62 2.1265759726676885 -2.1265759726676885 0.0 0.0 0.5 9592.665998156688 30.346576033213157 0.19604682194612408 1440.0894603603492 0.0 0.28982359825861403 
63 2.1094613112737757 -2.1094613112737757 0.0 0.0 0.5 22547.09584422571 51.205430252612885 0.21777168501900715 1379.5822868744392 0.0 0.29092716845843036 
64 1.6940133669279025 -1.6940133669279025 0.0 0.0 0.5 23191.933858303644 87.68410638740164 0.2505112704181019 1106.2711328139305 0.0 0.3078205378510497 
65 1.755750062690179 -1.755750062690179 0.0 0.0 0.5 13472.152684548197 23.723543608526743 0.2420162526825905 971.9696584201165 0.0 0.30536468115133697 
66 2.328578369779278 -2.328578369779278 0.0 0.0 0.5 21992.810147796066 72.8729054809579 0.2148493388236442 1120.7818599082273 0.0 0.30995293083578107 
67 2.0383490940801665 -2.0383490940801665 0.0 0.0 0.5 17461.322362161736 42.77492549565022 0.18642123815973008 1309.2614004893537 0.0 0.3022070038792294 
68 1.75767580089715 -1.75767580089715 0.0 0.0 0.5 12909.09844459584 18.82095808684212 0.3142434904674988 991.8702487299798 0.0 0.3019426345891141 
69 2.072065003079329 -2.072065003079329 0.0 0.0 0.5 -792.4554442563194 67.60801708003082 0.10312763637028152 1360.6295506415602 0.0 0.297532206067521 
70 1.9330397131411723 -1.9330397131411723 0.0 0.0 0.5 12214.798933265325 41.28134816585956 0.2593833937069572 1171.7280632033796 0.0 0.30525392698942494 
71 2.1849874697521976 -2.1849874697521976 0.0 0.0 0.5 3165.6600235275882 70.06503206472227 0.2590739072467285 1006.1064445136725 0.0 0.31759857225432336 
72 1.944704946849134 -1.944704946849134 0.0 0.0 0.5 15449.139263319406 67.95418676493004 0.19658976430045944 1218.1124405906155 0.0 0.29959689483490215 
73 2.0061525132569518 -2.0061525132569518 0.0 0.0 0.5 16381.17331137324 66.16608583637658 0.14958782874132148 1277.4226594797701 0.0 0.2931640840700723 
74 1.494337916971725 -1.494337916971725 0.0 0.0 0.5 15520.088252284702 12.583449133048013 0.25025460637046304 1109.6482690573566 0.0 0.30157420675258495 
75 1.8124696273229233 -1.8124696273229233 0.0 0.0 0.5 4035.882183323313 54.94608540713994 0.33519356931571465 1209.4788202360082 0.0 0.2973923089726401 
76 1.7185465694624944 -1.7185465694624944 0.0 0.0 0.5 2031.334404356683 48.51897821378286 0.24034211616294218 1217.1928271753545 0.0 0.3055895662805328 
77 1.9879837113049852 -1.9879837113049852 0.0 0.0 0.5 13418.705130560389 35.420222938292646 0.14500867589322017 1286.5157943582665 0.0 0.29828529776428586 
78 1.7454145021445204 -1.7454145021445204 0.0 0.0 0.5 23237.429556053477 38.86720227613948 0.22294457629299447 1243.585571044119 0.0 0.29652618987633705 
79 2.0992745189729676 -2.0992745189729676 0.0 0.0 0.5 21157.62650368129 49.25619931039486 0.2750281176490587 1330.253229317429 0.0 0.2956922651139645 
80 1.899466675769518 -1.899466675769518 0.0 0.0 0.5 20556.836992397926 66.86239937585412 0.2773687991919127 846.0172564810167 0.0 0.3113538304544635 
81 1.7998989355174206 -1.7998989355174206 0.0 0.0 0.5 18316.038260970607 62.73855048636401 0.055580486988456315 1183.765208774503 0.0 0.3064225333620337 
82 1.9327631329257247 -1.9327631329257247 0.0 0.0 0.5 -2626.9184035167423 31.25210345558595 0.24533407333823343 956.1368438027157 0.0 0.3179225293507878 
83 1.9658194682526917 -1.9658194682526917 0.0 0.0 0.5 23324.84960516144 67.07164756117473 0.22860642421307326 1235.8349329609516 0.0 0.30130681788045355 
84 1.7266181898913322 -1.7266181898913322 0.0 0.0 0.5 8592.975526382927 72.1929189850215 0.28907964309521805 1247.72538482588 0.0 0.29470357328523317 
85 1.4100664416918012 -1.4100664416918012 0.0 0.0 0.5 32525.29231900494 72.6411689840485 0.25208455658237466 1145.975850019899 0.0 0.29890707706887587 
86 2.0638749423139506 -2.0638749423139506 0.0 0.0 0.5 16403.115758586642 34.05138465319771 0.12799419393463213 1156.4020420903203 0.0 0.30189038120060707 
87 1.8536977382655502 -1.8536977382655502 0.0 0.0 0.5 20033.95107609923 37.91659145736206 0.1862120584020504 1222.5151553894248 0.0 0.29481207523451974 
88 1.979650337521066 -1.979650337521066 0.0 0.0 0.5 16735.37138158666 68.89021605299332 0.24221217624513958 1297.4562751367096 0.0 0.2913880747738306 
89 1.4619983264926124 -1.4619983264926124 0.0 0.0 0.5 14571.46853879351 71.10443623035428 0.1460161248256277 1143.3608103132149 0.0 0.31002571252344996 
90 2.0001931181268437 -2.0001931181268437 0.0 0.0 0.5 15796.852206224466 58.98007341526336 0.2187608957029689 1260.4068271275553 0.0 0.29645354444215366 
91 1.6908259949671838 -1.6908259949671838 0.0 0.0 0.5 -810.1064960347826 50.04612806644616 0.17580091939682504 1313.4791987583396 0.0 0.302365678330928 
92 1.735569918609932 -1.735569918609932 0.0 0.0 0.5 9010.692328790905 66.37291821817364 0.22717210436907875 1245.1480453641532 0.0 0.3003625626858439 
93 2.054348906410761 -2.054348906410761 0.0 0.0 0.5 26764.43340968473 33.167827128143756 0.05423495510030857 1139.1335591902796 0.0 0.30241136566292337 
94 1.660857123824079 -1.660857123824079 0.0 0.0 0.5 4282.594272343894 48.91952092550626 0.16214531499224205 1227.1168769384585 0.0 0.2995388817767607 
95 1.90066925117486 -1.90066925117486 0.0 0.0 0.5 23823.930018052943 41.576189980775254 0.15930561818022962 1090.0788897180676 0.0 0.30860337380601466 
96 1.561419508305152 -1.561419508305152 0.0 0.0 0.5 1056.3019935399964 68.51613730005852 0.2559926793255622 1236.4344074619435 0.0 0.3011406227600756 
97 1.8553168526594275 -1.8553168526594275 0.0 0.0 0.5 4891.452347324102 56.726708225702275 0.2984878246266428 1236.0982863250645 0.0 0.29352568593726636 
98 1.9583242757331367 -1.9583242757331367 0.0 0.0 0.5 11047.010722806755 46.17205674681957 0.11582252093575782 1276.5647244945249 0.0 0.299464270463445 
99 1.6886678369678843 -1.6886678369678843 0.0 0.0 0.5 7052.200020587028 73.24707334040069 0.20261368171359476 1244.7312489654528 0.0 0.29507008177361654 
100 2.12231603970821 -2.12231603970821 0.0 0.0 0.5 14402.730453273494 47.63757068862708 0.15710435688624974 1139.493625592932 0.0 0.3132163732028009 
101 1.9841352630812397 -1.9841352630812397 0.0 0.0 0.5 20093.78495821619 56.722385836786614 0.09363957213623779 1326.8751626256608 0.0 0.29355421897199563 
102 2.0084698891039965 -2.0084698891039965 0.0 0.0 0.5 24070.816177728477 80.74161899851636 0.20226881435265334 1359.344003781702 0.0 0.2882461261475405 
103 1.8437182803700165 -1.8437182803700165 0.0 0.0 0.5 13209.394305810909 76.10279476311058 0.27638159683349045 1403.295980651857 0.0 0.28450710485762387 
104 1.6724674521697624 -1.6724674521697624 0.0 0.0 0.5 16923.80701561606 39.84829711609826 0.2062862611001208 1216.1774151123425 0.0 0.2941180418359364 
105 1.5846844274205356 -1.5846844274205356 0.0 0.0 0.5 5522.1335735054945 30.212920157002554 0.0818698631706834 950.3443302682816 0.0 0.3205301721108908 
106 2.045157179059141 -2.045157179059141 0.0 0.0 0.5 18185.114939832154 21.35062256514158 0.16349221115352036 1144.7911685098552 0.0 0.2998018071871242 
107 1.6634893190725513 -1.6634893190725513 0.0 0.0 0.5 14152.714409471479 39.710031350107045 0.266258662760735 1189.3370666567585 0.0 0.3054430646254828 
108 1.9566955015468257 -1.9566955015468257 0.0 0.0 0.5 6797.468341438007 76.04093411111616 0.19974848026453287 1086.636098195476 0.0 0.30788554856654415 
109 1.991132378789033 -1.991132378789033 0.0 0.0 0.5 5676.9610261758435 52.16553859584255 0.22468844070747582 1338.9543904337568 0.0 0.2967268716302778 
110 1.813508697542142 -1.813508697542142 0.0 0.0 0.5 19494.84624047784 51.848773885831 0.2526019294563482 1312.3566854855198 0.0 0.28693708292041636 
111 1.8024709058826298 -1.8024709058826298 0.0 0.0 0.5 3927.47758446484 45.458491812958044 0.2479183610077648 1374.175886639787 0.0 0.29049811082165394 
112 1.9222819584482271 -1.9222819584482271 0.0 0.0 0.5 29000.520092827635 54.20613033273262 0.2817767961673065 892.1073269674231 0.0 0.3111881906669236 
113 1.3683909738699906 -1.3683909738699906 0.0 0.0 0.5 23769.774088045382 59.59421814674267 0.27177082991503043 1120.2346132897035 0.0 0.29662151074671167 
114 1.6304004052739054 -1.6304004052739054 0.0 0.0 0.5 -9053.265951959045 52.499403944685746 0.22182425532265904 1296.5037401372836 0.0 0.298168241316267 
115 1.746957776067583 -1.746957776067583 0.0 0.0 0.5 11798.8231300334 64.97070106304167 0.21516710356383115 1296.2680865897557 0.0 0.29194280392464583 
116 1.6655899639986647 -1.6655899639986647 0.0 0.0 0.5 19251.244479626163 70.64490606102237 0.2661236223300104 1226.464800278285 0.0 0.29453677485337104 
117 2.1017356270471748 -2.1017356270471748 0.0 0.0 0.5 14850.834400192109 41.523193291376685 0.20771144213776183 1290.8215255275168 0.0 0.2935226826131472 
118 1.8328409087232158 -1.8328409087232158 0.0 0.0 0.5 27097.17287003022 68.69896410150423 0.2441741831426102 1252.2729616378906 0.0 0.2870675999764706 
119 1.7894863888484074 -1.7894863888484074 0.0 0.0 0.5 -315.3672836752553 23.2061328097549 0.3553814137292981 1170.3898937112876 0.0 0.3014428093237101 
120 1.9677785497160079 -1.9677785497160079 0.0 0.0 0.5 25908.28109479595 50.054047097697975 0.24207318865092195 1098.037264356305 0.0 0.31177456670456205 
121 1.4598254375780164 -1.4598254375780164 0.0 0.0 0.5 18585.88448927813 80.14018277159589 0.23505511469579096 1238.74529067451 0.0 0.2948424272668589 
122 1.689930920304601 -1.689930920304601 0.0 0.0 0.5 23267.85986686598 59.423374129656665 0.163015026602819 1193.412359838861 0.0 0.30393804316107786 
123 1.6257208750167393 -1.6257208750167393 0.0 0.0 0.5 26009.60914265098 52.23956869501336 0.23404252388095217 1149.2151778547575 0.0 0.2985161661051013 
124 1.814220254795085 -1.814220254795085 0.0 0.0 0.5 27440.013140580246 30.338050887975797 0.1146788004992161 1105.6372143557019 0.0 0.30803889582474175 
125 1.647767126206784 -1.647767126206784 0.0 0.0 0.5 13651.48338046342 37.83829553753265 0.22175705127892448 1103.4378840714269 0.0 0.30605491846326366 
126 1.9513558652272067 -1.9513558652272067 0.0 0.0 0.5 23785.1692694561 69.25806733619572 0.15966137214352566 1142.4724332922833 0.0 0.29894091648553917 
127 1.7314920438248966 -1.7314920438248966 0.0 0.0 0.5 10049.984049536792 65.81590138130086 0.1689478728432958 1296.9718108633247 0.0 0.29964784049294646 
128 2.083721200428149 -2.083721200428149 0.0 0.0 0.5 9126.59661683458 77.41713202821614 0.10208167351804223 1278.8811525255783 0.0 0.30004531713056104 
129 1.8678271783149991 -1.8678271783149991 0.0 0.0 0.5 4441.26858791401 35.80170767769671 0.26626312674485136 1094.5938456838862 0.0 0.31159005701513176 
130 2.084396126646851 -2.084396126646851 0.0 0.0 0.5 21035.24010036156 35.44947852305283 0.2492872515721934 952.7517407026623 0.0 0.3117864343014314 
131 1.6357024977270123 -1.6357024977270123 0.0 0.0 0.5 383.86174743434367 93.83984004864543 0.11475888500524793 1183.6456980628147 0.0 0.30603197358023976 
132 2.0667976430636896 -2.0667976430636896 0.0 0.0 0.5 23425.834652621677 61.243437426153804 0.24882743046550354 1242.919805511643 0.0 0.29725445083487073 
133 1.6662418619831847 -1.6662418619831847 0.0 0.0 0.5 4895.543371499192 37.87636758354843 0.22261988043586942 1256.385957048884 0.0 0.30167386455136547 
134 1.5396101051242796 -1.5396101051242796 0.0 0.0 0.5 20047.570891226736 39.693839787871774 0.18720457831394208 1218.451255417881 0.0 0.30034504224737946 
135 1.708384097657484 -1.708384097657484 0.0 0.0 0.5 12910.94940482811 63.532899204711356 0.2035598465238998 1343.5510701889968 0.0 0.2920770223109803 
136 1.894214064875736 -1.894214064875736 0.0 0.0 0.5 19095.55114056665 100.66189769071747 0.1650089592682873 1007.422527457654 0.0 0.3114155132148255 
137 2.22901352121251 -2.22901352121251 0.0 0.0 0.5 -1610.2714515010884 90.26887121690605 0.18909831630013174 1330.0833637855349 0.0 0.29520700990190846 
138 1.8138263823916008 -1.8138263823916008 0.0 0.0 0.5 17150.66978091689 26.630594930228483 0.2247137247697876 1170.0023654271274 0.0 0.302976630706262 
139 1.663880708280184 -1.663880708280184 0.0 0.0 0.5 9768.701925496593 69.99733507027649 0.24117533840624186 1265.78869820802 0.0 0.2938453509154774 
140 1.5675833044096352 -1.5675833044096352 0.0 0.0 0.5 10350.362022319538 73.53445720181358 0.255716487376859 1177.5841560704607 0.0 0.3016200448420085 
141 2.02225531419166 -2.02225531419166 0.0 0.0 0.5 25119.080154805397 83.16068019120436 0.19093035733332983 1294.3159071587502 0.0 0.301834943418506 
142 1.6331255431614728 -1.6331255431614728 0.0 0.0 0.5 1499.644961291955 46.28654831099685 0.18419769042564585 1307.4713538411143 0.0 0.29965355609727146 
143 2.1005276199825675 -2.1005276199825675 0.0 0.0 0.5 24147.048968296658 32.5206440210043 0.2606968746991724 1136.4387840428194 0.0 0.297818615551932 
144 1.9325528178683105 -1.9325528178683105 0.0 0.0 0.5 27072.615643097106 64.40132500671268 0.07927500536678142 1291.8321709035 0.0 0.30198039075870503 
145 1.9633384371434406 -1.9633384371434406 0.0 0.0 0.5 16340.331411099949 20.551598335012923 0.2991562033898577 1167.9850454268312 0.0 0.29881475268491514 
146 2.2219387045372896 -2.2219387045372896 0.0 0.0 0.5 22046.773986022647 46.311475815710935 0.24380059049810165 1191.337617756182 0.0 0.2947483921883694 
147 1.81134643536992 -1.81134643536992 0.0 0.0 0.5 20349.75481874421 51.37584061779793 0.2726502135570969 1230.739798076598 0.0 0.2917040380402028 
148 2.022797801327169 -2.022797801327169 0.0 0.0 0.5 8383.830473305941 83.60014165881353 0.13966043306939416 1265.659176924118 0.0 0.29569491618465815 
149 1.919554534672939 -1.919554534672939 0.0 0.0 0.5 5320.787465755275 51.598109284984496 0.20264225942387373 1390.7945454109447 0.0 0.2946419681839017 
150 2.156179807958172 -2.156179807958172 0.0 0.0 0.5 14511.255346016424 62.443137049273155 0.25411074274966616 1168.0153438097982 0.0 0.30228019916095106 
151 2.033546671558518 -2.033546671558518 0.0 0.0 0.5 18580.240978410257 39.459542194833745 0.20497432232375465 1184.527546177356 0.0 0.2946793531892511 
152 1.7012107675960242 -1.7012107675960242 0.0 0.0 0.5 8819.267875924652 21.50372042288984 0.10359671892871916 1021.2228577454115 0.0 0.31645140963961993 
153 1.7683333033957271 -1.7683333033957271 0.0 0.0 0.5 29159.888490543577 50.19541223396167 0.20804140695070275 900.7049104111526 0.0 0.3200327822115154 
154 1.9138725945022137 -1.9138725945022137 0.0 0.0 0.5 5105.190579861738 80.3901976796177 0.21704098980973469 1392.171393563921 0.0 0.28955122761257246 
155 1.9573625131224386 -1.9573625131224386 0.0 0.0 0.5 16670.32201624712 78.33832312653374 0.23566409183625012 879.0149788432495 0.0 0.3195666077834804 
156 2.0010120893539174 -2.0010120893539174 0.0 0.0 0.5 19841.979283972803 69.89802623114622 0.22650976687205102 1173.6431651752437 0.0 0.30570794357591285 
157 1.9660441263805137 -1.9660441263805137 0.0 0.0 0.5 8533.476670855536 62.56131264486593 0.24258111258064521 1237.8490639944414 0.0 0.2983363843237599 
158 1.896196223056541 -1.896196223056541 0.0 0.0 0.5 13665.669568434405 62.71871708209106 0.22314503229564092 1207.9464948888556 0.0 0.29996813951321527 
159 2.116508524372317 -2.116508524372317 0.0 0.0 0.5 10436.46403486403 64.21265615912608 0.1417603330913283 1157.1196322253586 0.0 0.30882807873921636 
160 1.9273773632444755 -1.9273773632444755 0.0 0.0 0.5 15722.908401040688 52.351121506410806 0.15424854944291164 1154.1205404900788 0.0 0.30852822278281333 
161 1.9633429943701513 -1.9633429943701513 0.0 0.0 0.5 14428.563279983566 34.197903064133826 0.20712772439103688 1237.8588185383694 0.0 0.2991738740572161 
162 2.174483576294143 -2.174483576294143 0.0 0.0 0.5 7255.16239598101 70.72541769650795 0.2190275674451987 1235.2189602782496 0.0 0.2967160609449598 
163 1.6029728218816155 -1.6029728218816155 0.0 0.0 0.5 10074.893452911278 71.02334805734375 0.3127923234376096 1231.4274060427535 0.0 0.2988026351748497 
164 1.6197358190199342 -1.6197358190199342 0.0 0.0 0.5 3618.4906993012396 80.81815074290206 0.08998710959059418 1075.0424321586793 0.0 0.314280920012929 
165 2.142500935964412 -2.142500935964412 0.0 0.0 0.5 24627.297690420895 62.00603110676348 0.26945024968820824 1226.1422715243928 0.0 0.2882701989132208 
166 1.9191760062028593 -1.9191760062028593 0.0 0.0 0.5 3139.2111117758122 25.942711742369006 0.10298296424271869 1251.8552254251686 0.0 0.29842886435528626 
167 1.7333934727479594 -1.7333934727479594 0.0 0.0 0.5 11830.38706909959 11.239163145941122 0.2175588872870644 1017.0128119599879 0.0 0.30545040497789566 
168 1.5695276323517926 -1.5695276323517926 0.0 0.0 0.5 17539.111647575064 22.104884876417987 0.18185866679691268 1281.105158102164 0.0 0.2957160156014669 
169 1.6824762549356505 -1.6824762549356505 0.0 0.0 0.5 14474.039240853686 29.098614851410236 0.20666910394654495 1156.407741669636 0.0 0.3043337091827488 
170 2.136595028574884 -2.136595028574884 0.0 0.0 0.5 8891.69740461664 54.8876683397129 0.22801841569498152 1326.7521548475004 0.0 0.2942132944349055 
171 1.6934195078490122 -1.6934195078490122 0.0 0.0 0.5 2867.650406836439 52.86580930706256 0.27029622185723307 1016.8632080372296 0.0 0.3089416663294549 
