idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
52 0.6998801591052305 -0.6998801591052305 0.0 0.0 0.5 29748.79986402543 151.8128469315316 0.23427548515771696 1392.9945425606975 0.0 0.2915640385985438 
53 1.040138654174947 -1.040138654174947 0.0 0.0 0.5 31723.98839662324 130.1075325382597 0.2300653066494234 1471.0176046999916 0.0 0.28916511617118495 
54 1.4299128395157272 -1.4299128395157272 0.0 0.0 0.5 38163.45605166609 118.4498557913001 0.22017689009540245 1526.3738985202506 0.0 0.28727610776828544 
55 2.0730334642120587 -2.0730334642120587 0.0 0.0 0.5 50278.36736171697 136.6641175852246 0.21620772214932768 1405.1997278902522 0.0 0.2927228193082201 
56 2.132574260300665 -2.132574260300665 0.0 0.0 0.5 22188.21964189891 126.89863380541341 0.22665266568492567 1454.5103262750906 0.0 0.2916851162811592 
57 1.7262406582561387 -1.7262406582561387 0.0 0.0 0.5 38010.82842738626 105.6622319949383 0.22066683734192746 1406.2949099677628 0.0 0.29042040499462646 
58 1.23431839210892 -1.23431839210892 0.0 0.0 0.5 41220.84032699478 141.23658144611082 0.22567692724422028 1422.536792792964 0.0 0.29133362493399334 
59 2.0808014771630106 -2.0808014771630106 0.0 0.0 0.5 44361.79232923605 120.48108537702754 0.2232688703480193 1388.200978936114 0.0 0.2904449068153388 
60 2.295309418501104 -2.295309418501104 0.0 0.0 0.5 26733.44031957614 111.85355279861736 0.2235898700740095 1502.2114912872605 0.0 0.28934910222833593 
61 1.5659739990423942 -1.5659739990423942 0.0 0.0 0.5 43203.09321697851 122.10191509604539 0.22063470982472622 1426.4006821663925 0.0 0.2900796126268503 
62 1.5912894723696906 -1.5912894723696906 0.0 0.0 0.5 29742.16012567336 147.62629913949158 0.23269906127963608 1382.9547516967534 0.0 0.2926251750269121 
63 0.9991802487056118 -0.9991802487056118 0.0 0.0 0.5 37625.61170398005 108.66381845674712 0.22322352275184384 1429.5137852786102 0.0 0.28927127077190506 
64 1.4279226754254024 -1.4279226754254024 0.0 0.0 0.5 17678.904414687197 130.48612688946065 0.24172706617273176 1539.7316327074136 0.0 0.2860243668988157 
65 1.7800667243042307 -1.7800667243042307 0.0 0.0 0.5 24927.838779773785 144.2835808094201 0.23287678232149442 1407.5831444717614 0.0 0.292750491890172 
66 1.3882237402728175 -1.3882237402728175 0.0 0.0 0.5 34766.02972751037 130.821946220986 0.23120571114405644 1432.1184573705555 0.0 0.2890755176082269 
67 1.7638094511760092 -1.7638094511760092 0.0 0.0 0.5 37150.085356645155 99.02429566322027 0.22259656190411978 1477.5476032295744 0.0 0.28799918067381675 
68 1.443500717371758 -1.443500717371758 0.0 0.0 0.5 45065.55655113074 120.6282631121961 0.21972454190844934 1481.548185276509 0.0 0.2883895850541809 
69 1.7753136095620337 -1.7753136095620337 0.0 0.0 0.5 43716.33776544717 112.58363788276804 0.22407990848361303 1449.8843818044022 0.0 0.28826535859497293 
70 1.4209435307121832 -1.4209435307121832 0.0 0.0 0.5 41837.247811267254 94.22100288631397 0.21850882164526933 1493.433688578421 0.0 0.28774453546564094 
71 1.4143589392422333 -1.4143589392422333 0.0 0.0 0.5 48981.30566413745 140.7788859792269 0.21698242358514017 1336.816597496646 0.0 0.29437276052708233 
72 1.0625019815645513 -1.0625019815645513 0.0 0.0 0.5 27996.232118653814 160.84627889661377 0.23226345544200358 1443.235557094835 0.0 0.2908211226541456 
73 1.1936225817094601 -1.1936225817094601 0.0 0.0 0.5 35749.60197371134 121.05210889984878 0.23350170632578615 1450.281234183461 0.0 0.28781562694971163 
74 1.3103482078001543 -1.3103482078001543 0.0 0.0 0.5 21693.382411721104 167.23607110821854 0.2407696737416698 1296.340305528979 0.0 0.2960125657239042 
75 2.3661148845504254 -2.3661148845504254 0.0 0.0 0.5 47181.36049856707 128.84273749635122 0.2214347854231359 1321.0063812764863 0.0 0.29327472512582337 
76 1.474643413052873 -1.474643413052873 0.0 0.0 0.5 17489.643252885413 119.45490824298557 0.24232841476190084 1530.1024755388391 0.0 0.2850050815179341 
77 1.5989764183395079 -1.5989764183395079 0.0 0.0 0.5 27302.203241614956 122.85762641858972 0.22611394654347106 1468.887546708992 0.0 0.2900501365824728 
78 1.1799969965096961 -1.1799969965096961 0.0 0.0 0.5 43655.09380320866 124.85255749993321 0.21743118111712323 1376.1012179892052 0.0 0.2932807968536378 
79 1.8416678070348218 -1.8416678070348218 0.0 0.0 0.5 31877.253022154895 121.0391356534934 0.2297330655254367 1422.8767287592668 0.0 0.28945442152453027 
80 1.0925014867212497 -1.0925014867212497 0.0 0.0 0.5 18811.88601351568 128.0036237749055 0.23886535352193 1581.881379404069 0.0 0.2853606837587862 
81 1.2440624212773317 -1.2440624212773317 0.0 0.0 0.5 37640.45942062062 123.44244083441579 0.22210906504697153 1414.4492521411976 0.0 0.29116048876467576 
82 0.9678993989456335 -0.9678993989456335 0.0 0.0 0.5 34723.91501047732 149.14470371560913 0.23015179586613094 1431.8991994743028 0.0 0.291601316490451 
83 1.4720701599141144 -1.4720701599141144 0.0 0.0 0.5 37381.47629203587 118.60629812449824 0.22129329367686004 1508.611990903201 0.0 0.2883386608235547 
84 1.7249750805117843 -1.7249750805117843 0.0 0.0 0.5 32049.835495376366 118.5409992245834 0.22807654630233312 1433.6290613865801 0.0 0.2906684355417774 
85 1.455531387611671 -1.455531387611671 0.0 0.0 0.5 37850.98980646557 127.73733502518986 0.22419469389811117 1411.0539307451709 0.0 0.2917127766785505 
86 1.117197539689152 -1.117197539689152 0.0 0.0 0.5 43794.172879612495 129.40145638128476 0.21804327906341042 1431.6822811358072 0.0 0.2914389336886142 
87 1.3763988335796615 -1.3763988335796615 0.0 0.0 0.5 20766.41606742904 114.69645957672293 0.2357221716823814 1589.8041087177248 0.0 0.2843832069314213 
88 2.9412619329872154 -2.9412619329872154 0.0 0.0 0.5 18937.449104051382 86.73418426573157 0.22957234202164475 1598.6215719539894 0.0 0.2856884576615263 
89 0.5987940790770474 -0.5987940790770474 0.0 0.0 0.5 32485.82321188699 169.4018217467078 0.237786688766306 1368.2604186920657 0.0 0.29300450478871426 
90 1.3365317151839138 -1.3365317151839138 0.0 0.0 0.5 29577.00411365751 136.37578554688224 0.23304177041068141 1495.9089468563895 0.0 0.28788779404621795 
91 1.4025523104478834 -1.4025523104478834 0.0 0.0 0.5 31079.555377505832 134.00090644591702 0.23160879167130505 1468.7747708090278 0.0 0.28903028974401124 
92 1.5271433541768047 -1.5271433541768047 0.0 0.0 0.5 38181.22414226593 120.00449991128846 0.2286839668554392 1442.322480336614 0.0 0.28775857506862634 
93 1.1611820145925897 -1.1611820145925897 0.0 0.0 0.5 41687.27175933511 119.15771842328903 0.2269829198670177 1375.2600587562501 0.0 0.29030837052057684 
94 1.5999573484247094 -1.5999573484247094 0.0 0.0 0.5 32946.03752314808 83.55183010343066 0.221023215392123 1484.4686056792646 0.0 0.28750855298635675 
95 1.0574641741416753 -1.0574641741416753 0.0 0.0 0.5 31497.433419191257 152.24912589600018 0.22922417155973968 1375.5907154414635 0.0 0.2934997885781679 
96 0.6003406659302208 -0.6003406659302208 0.0 0.0 0.5 38245.68508692273 148.53043056642989 0.22648467864211344 1415.5497993959211 0.0 0.2918106364292617 
97 1.3848363833791 -1.3848363833791 0.0 0.0 0.5 56546.77079310557 155.18763665093397 0.21875881818316462 1356.566859984215 0.0 0.2941447250339359 
98 1.6759599960270537 -1.6759599960270537 0.0 0.0 0.5 58289.99947916488 153.51089863415436 0.21936183842829882 1359.1799277638038 0.0 0.2937237763484878 
99 1.5098676093883925 -1.5098676093883925 0.0 0.0 0.5 41959.32444858407 137.48691764268813 0.22236692572405953 1353.3893290503806 0.0 0.2938159316487983 
100 1.8058761982888707 -1.8058761982888707 0.0 0.0 0.5 22828.49171265401 118.56007170082214 0.23427033646129625 1478.6390683601455 0.0 0.288480309776629 
101 2.6460731074656287 -2.6460731074656287 0.0 0.0 0.5 31392.934749645665 129.54386488139224 0.2277965810548111 1447.7384033456433 0.0 0.28995730305224793 
102 1.5090477015908985 -1.5090477015908985 0.0 0.0 0.5 52299.02215692362 133.26215868080567 0.2218845123954703 1312.9116180317712 0.0 0.29346789548192626 
103 2.20982011892106 -2.20982011892106 0.0 0.0 0.5 26434.943440508312 127.1223277641863 0.230038484693168 1448.9598363210087 0.0 0.2900466758589864 
104 1.5393880717611388 -1.5393880717611388 0.0 0.0 0.5 12372.789038816132 129.4202882395925 0.238249663562126 1513.969133152469 0.0 0.2890978960021108 
105 1.0011104222263723 -1.0011104222263723 0.0 0.0 0.5 30517.11905919841 116.82537221814357 0.2361045035358857 1489.4553828525857 0.0 0.28679883358978187 
106 0.6301306453844677 -0.6301306453844677 0.0 0.0 0.5 43730.94721650322 125.33611624417262 0.21819965285056508 1409.1978590334732 0.0 0.29206108211587267 
107 1.6312410987710835 -1.6312410987710835 0.0 0.0 0.5 37637.528349602806 146.61650929777682 0.22578056720460943 1385.5529591363036 0.0 0.29207143880306363 
108 0.9916642876940672 -0.9916642876940672 0.0 0.0 0.5 23662.90457882889 125.14729666444282 0.24066867730851105 1473.8431419787798 0.0 0.2881499385751842 
109 1.7075653389503487 -1.7075653389503487 0.0 0.0 0.5 53932.236187470335 124.2189447590046 0.21769984155081462 1306.7570310307024 0.0 0.29397028783755313 
110 0.9451983143408041 -0.9451983143408041 0.0 0.0 0.5 44934.19816605115 122.72063437261295 0.22499348312450196 1381.0822857706492 0.0 0.2900264066362321 
111 1.2048049752082906 -1.2048049752082906 0.0 0.0 0.5 40608.229367635286 132.11833144179033 0.22961873038847813 1364.8787586047627 0.0 0.29096333877370506 
112 1.4415565931797356 -1.4415565931797356 0.0 0.0 0.5 39461.83520210908 90.03412090347724 0.2208420462310344 1545.597076996748 0.0 0.2848578907409372 
113 1.5856676564038366 -1.5856676564038366 0.0 0.0 0.5 28028.536828138727 85.44158358684402 0.2231208546079661 1522.9460843600255 0.0 0.2866056929324292 
114 1.466471145843028 -1.466471145843028 0.0 0.0 0.5 41038.24840110308 137.30576151500068 0.22235964817213172 1343.4123552327558 0.0 0.29373010354377627 
115 1.3242438230141738 -1.3242438230141738 0.0 0.0 0.5 38997.6235317469 89.79995084289011 0.2143080819682259 1529.2651686491797 0.0 0.2871506861604775 
116 2.076254909246435 -2.076254909246435 0.0 0.0 0.5 29221.81282667434 141.11396773324913 0.23045765887105416 1415.2143344708018 0.0 0.29162227119730966 
117 1.6237573923438593 -1.6237573923438593 0.0 0.0 0.5 25798.1616257799 148.1045089874819 0.23600238557077913 1415.734091924348 0.0 0.2912334152517922 
118 1.7327851722829126 -1.7327851722829126 0.0 0.0 0.5 42681.86440441154 134.3000077128225 0.22336923991585822 1453.1838424914267 0.0 0.2894219943620478 
119 1.8599259843467035 -1.8599259843467035 0.0 0.0 0.5 34962.58561290907 73.53307792582842 0.21922493857357273 1563.110774112562 0.0 0.2850273187555059 
120 2.639438289723991 -2.639438289723991 0.0 0.0 0.5 25987.385428777943 120.3143724587004 0.22503685819427582 1423.8344381141037 0.0 0.29132777475494254 
121 1.1456351151412612 -1.1456351151412612 0.0 0.0 0.5 21873.314917650976 129.2243576957611 0.23448263611467177 1542.8236234051337 0.0 0.2876029593274887 
122 2.7915778045960264 -2.7915778045960264 0.0 0.0 0.5 25513.484011205695 70.25873273788267 0.21477247392433688 1629.8185444800702 0.0 0.28462547003513217 
123 2.533372566704098 -2.533372566704098 0.0 0.0 0.5 27050.948453033066 108.55920567336783 0.21669245301456352 1367.0529922675908 0.0 0.2946223227320658 
124 1.8176048457951486 -1.8176048457951486 0.0 0.0 0.5 39563.556559173696 121.96384484304016 0.22032015215328085 1502.4610175818962 0.0 0.2887110054548746 
125 1.1200722974664554 -1.1200722974664554 0.0 0.0 0.5 65070.904180142825 129.24438448941083 0.21543368882280406 1381.7816684240336 0.0 0.2905182920231179 
126 0.847269969297223 -0.847269969297223 0.0 0.0 0.5 53294.63731587251 122.49467138763866 0.21332162356929033 1456.373036052315 0.0 0.28960826457397243 
127 1.2094738305150738 -1.2094738305150738 0.0 0.0 0.5 10166.342215538747 117.66093092325141 0.24543970848205485 1557.5890027454338 0.0 0.2854404529952092 
128 1.7347049733428395 -1.7347049733428395 0.0 0.0 0.5 43841.57093751883 128.5723517236822 0.22413148264624835 1407.4237177057794 0.0 0.29143233953886505 
129 1.1925520409073287 -1.1925520409073287 0.0 0.0 0.5 27661.870445616976 132.03402576949532 0.23198211409577346 1511.5179041940758 0.0 0.288396703455284 
130 1.1892959924711872 -1.1892959924711872 0.0 0.0 0.5 27686.038155399314 112.23437443147486 0.23235673949580263 1397.9641948997705 0.0 0.2899514357724182 
131 1.7892946480988263 -1.7892946480988263 0.0 0.0 0.5 48069.143325620316 143.53796619602494 0.2177887432106332 1290.6373043484302 0.0 0.2960029312743667 
132 2.7988456323981374 -2.7988456323981374 0.0 0.0 0.5 27087.033144050827 100.93450366592423 0.22598222965704723 1484.5441949489707 0.0 0.28798837575625946 
133 0.7850584464581118 -0.7850584464581118 0.0 0.0 0.5 26075.44101311923 123.04854833678245 0.23005207153861176 1555.6574461841185 0.0 0.28682949583071654 
134 1.1247314192989404 -1.1247314192989404 0.0 0.0 0.5 35045.43937636557 125.24264753172312 0.22185986130825575 1382.597558101991 0.0 0.2928823334254898 
135 1.588471624262492 -1.588471624262492 0.0 0.0 0.5 32945.127855170605 146.902007870153 0.235602880100388 1464.312445898524 0.0 0.28790457954545373 
136 1.249579309038417 -1.249579309038417 0.0 0.0 0.5 45787.62864498477 120.85802854901682 0.21449423791132793 1413.8401406378634 0.0 0.29150812152474376 
137 1.6073219067108355 -1.6073219067108355 0.0 0.0 0.5 45462.12929166136 138.67452159174167 0.21579869885076888 1299.880178318277 0.0 0.2962706423913699 
138 1.1688183683908375 -1.1688183683908375 0.0 0.0 0.5 29072.90721226752 142.4350509458014 0.23060137272439918 1533.639041147881 0.0 0.2872428633035604 
139 1.773166531055708 -1.773166531055708 0.0 0.0 0.5 30416.202720070447 119.83774979128337 0.22608446619785405 1405.0022295230506 0.0 0.2918958432779717 
140 2.1808903573006524 -2.1808903573006524 0.0 0.0 0.5 23519.75134297276 144.5635657080926 0.2353235934697316 1362.9009207453742 0.0 0.29302294399079515 
141 0.8628985009752295 -0.8628985009752295 0.0 0.0 0.5 33217.372596965644 142.31100939488155 0.23183818895108319 1520.2364756776967 0.0 0.2881137106263819 
142 2.559500829678326 -2.559500829678326 0.0 0.0 0.5 42789.22781687548 97.8881462018811 0.21310713881560867 1451.5791236650641 0.0 0.2903708364430478 
143 3.250168224025361 -3.250168224025361 0.0 0.0 0.5 30194.525313816146 100.4488105210595 0.2207409138815894 1371.338211986902 0.0 0.29281428798086623 
144 0.42245267622700866 -0.42245267622700866 0.0 0.0 0.5 31986.87432432948 142.6291912094063 0.23152137529747252 1461.4852979515822 0.0 0.2886431628064434 
145 0.9657255934011939 -0.9657255934011939 0.0 0.0 0.5 28414.517581672422 101.32371817249677 0.22234939331240045 1500.2909881449984 0.0 0.2886035100883588 
146 1.6592767451675967 -1.6592767451675967 0.0 0.0 0.5 38153.46850733234 131.38423726568294 0.2245880807235646 1391.8742160407319 0.0 0.2925523973182783 
147 1.4451420557208887 -1.4451420557208887 0.0 0.0 0.5 47164.779218815114 142.7035236277225 0.22377084443163536 1401.215433925061 0.0 0.2906121481287876 
148 2.0160728867861337 -2.0160728867861337 0.0 0.0 0.5 30525.78677112578 94.39315971929855 0.22217371920588824 1416.6669010191267 0.0 0.2906286946461526 
149 1.0320615498230787 -1.0320615498230787 0.0 0.0 0.5 45996.888088797205 140.45453242210644 0.21590289152673164 1352.9628806636802 0.0 0.29486007766459404 
150 1.7464939094514789 -1.7464939094514789 0.0 0.0 0.5 25102.979524953473 135.43072877620594 0.23183637467429352 1399.3425702742936 0.0 0.29193759097595817 
151 1.3648699483899254 -1.3648699483899254 0.0 0.0 0.5 39725.17841637195 108.382953411006 0.22685490860603413 1536.5103067793855 0.0 0.28449076763229464 
152 1.2293104879871888 -1.2293104879871888 0.0 0.0 0.5 27778.22807365759 145.6145671509369 0.2345210225949401 1458.1409979930197 0.0 0.28961246519100314 
153 0.9182790002755004 -0.9182790002755004 0.0 0.0 0.5 35151.31014992145 94.07252140407795 0.22114621098809015 1471.0192448491441 0.0 0.28805428260082905 
154 2.792865302240264 -2.792865302240264 0.0 0.0 0.5 14033.793380996905 69.50848642090166 0.21955877482667388 1625.9938754517234 0.0 0.28545341114035633 
155 1.8649613930411577 -1.8649613930411577 0.0 0.0 0.5 53852.04576803438 122.94601062523526 0.2151536903314895 1348.0078022454536 0.0 0.2927020551823355 
156 1.5757470059018832 -1.5757470059018832 0.0 0.0 0.5 43480.54136860307 127.00949363456124 0.22613645798847845 1480.5822690024909 0.0 0.28689230751584893 
157 1.8546205969996308 -1.8546205969996308 0.0 0.0 0.5 26593.441577950838 95.29634054393674 0.22600299350457173 1483.4913319492393 0.0 0.2880283237509209 
158 1.6577416257087205 -1.6577416257087205 0.0 0.0 0.5 29982.760663954778 152.0538267391212 0.2394096497364082 1371.5734175119433 0.0 0.2917217363657785 
159 2.600652006358962 -2.600652006358962 0.0 0.0 0.5 25390.052858704727 134.74553339044172 0.22779516994229074 1392.9978177829717 0.0 0.2927002614507057 
160 1.2724901788823502 -1.2724901788823502 0.0 0.0 0.5 33273.78895382253 128.68336907779613 0.23222012873577424 1397.745140738205 0.0 0.29111862433664687 
161 2.0629062959883684 -2.0629062959883684 0.0 0.0 0.5 12629.725335607309 119.9567402865564 0.23628103395355618 1561.7125937653666 0.0 0.28676667164098346 
162 2.252647757545161 -2.252647757545161 0.0 0.0 0.5 14101.399507472437 112.64001738873546 0.23687548072799253 1543.9654337669244 0.0 0.2867684757000573 
163 1.2650550592161953 -1.2650550592161953 0.0 0.0 0.5 58753.22781376532 120.23800209928389 0.21618973438665748 1345.7474300746157 0.0 0.29087370842686194 
164 2.4370079063093266 -2.4370079063093266 0.0 0.0 0.5 17116.763677127354 78.83729918881173 0.22319385798635386 1650.2045291267125 0.0 0.2832229903029456 
165 1.860166129020188 -1.860166129020188 0.0 0.0 0.5 35227.223794236874 127.14945738351678 0.23030485506639028 1397.3901561675232 0.0 0.2906293712134951 
166 0.9033771710488313 -0.9033771710488313 0.0 0.0 0.5 44451.54597074921 110.15839112623972 0.22059411353604652 1457.7737024930736 0.0 0.2886032967659312 
167 1.8904953668506186 -1.8904953668506186 0.0 0.0 0.5 20994.355398569005 123.4461759351138 0.2329981299154591 1507.403082358113 0.0 0.2878532201290232 
168 1.864861746501568 -1.864861746501568 0.0 0.0 0.5 27626.799816932635 137.7885633519238 0.2332077038556059 1435.3366572980642 0.0 0.2901664666482184 
169 1.4424008571696179 -1.4424008571696179 0.0 0.0 0.5 47614.72213255681 107.0602941765354 0.22127890953641124 1571.369291919153 0.0 0.28390161312230205 
170 1.9839619514485831 -1.9839619514485831 0.0 0.0 0.5 61449.69269811472 118.36926227000924 0.2120965244014711 1344.4101677694262 0.0 0.2928037933794087 
171 2.859432556955208 -2.859432556955208 0.0 0.0 0.5 22440.67572144033 124.57568348191154 0.23156258831309123 1389.1874238620967 0.0 0.29183339216577153 
