sim_id chrg_O chrg_Mg p_OO_c p_OO_rho p_OO_a p_MgO_c p_MgO_rho p_MgO_a p_MgMg_c p_MgMg_rho p_MgMg_a | MgO_NaCl_c11 MgO_NaCl_c11_abserr MgO_NaCl_c11_nabserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_c44 MgO_NaCl_c44_abserr MgO_NaCl_c44_nabserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_G MgO_NaCl_G_abserr MgO_NaCl_G_nabserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_c12 MgO_NaCl_c12_abserr MgO_NaCl_c12_nabserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_latt MgO_NaCl_latt_abserr MgO_NaCl_latt_nabserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr MgO_NaCl_B MgO_NaCl_B_abserr MgO_NaCl_B_nabserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr 
10 -1.7017001211546818 1.7017001211546818 63.30423329806916 0.32697050654740895 5030.769425671968 0.0 0.32902805357889986 1073.3398602932712 0.0 0.5 0.0 | 816.511654504573 509.811654504573 1.6622486289682852 259907.92306869014 2.7630705045069437 222.304256927869 64.70425692786901 0.41056000588749375 4186.6408645876845 0.1685595184343389 194.08566125202802 102.08566125202802 1.109626752739435 10421.482233263814 1.2312715303950632 428.340332000517 334.640332000517 3.5714016222040232 111984.15180141624 12.75490954708153 4.77018037277133 0.6489803727713301 0.15747364184493112 0.4211755242424146 0.02479794787590564 557.7307728352024 331.7307728352024 1.467835278031869 110045.30564584066 2.1545404034348943 
11 -2.1825634999582686 2.1825634999582686 37.01534573437593 0.24749698658650718 7363.965546392839 0.0 0.29754918760427745 800.2757353184713 0.0 0.5 0.0 | 14.6348231995944 292.0651768004056 0.9522829370733799 85302.06749945218 0.9068427922411028 230.246298011069 72.646298011069 0.46095366758292516 5277.484614713048 0.21247828365814989 -56.58233140056829 148.5823314005683 1.615025341310525 22076.709204428305 2.608306853075178 127.799486000731 34.09948600073099 0.363921942377065 1162.7749455140488 0.13243918014349582 3.86754243257604 0.25365756742395984 0.06154944371153059 0.06434216151144073 0.003788334021198871 90.07793173368547 135.9220682663145 0.6014250808244005 18474.80864179266 0.36171212784463663 
12 -1.8860502884694192 1.8860502884694192 75.3860086200408 0.3569059197281754 14629.690744045349 0.0 0.2949972322802719 1078.5189498536404 0.0 0.5 0.0 | 1688.3722305065 1381.6722305065 4.504963255645582 1909018.1525528068 20.29469393471684 734.842581713548 577.242581713548 3.6627067367610917 333208.9981433222 13.415420639515085 112.58254987769499 20.582549877694987 0.22372336823581507 423.6413594678019 0.05005214549477811 1463.20713075111 1369.50713075111 14.61587119264792 1875549.781178138 213.6236907200753 5.18669281120523 1.06549281120523 0.25853945724673155 1.1352749307300238 0.06684265095343452 1538.2621640029067 1312.2621640029067 5.806469752225251 1722031.9870735917 33.71509098350677 
13 -2.052693682607932 2.052693682607932 64.79920435003052 0.16786375642537993 7992.127493714643 0.0 0.30572727923017573 1096.6642409107492 0.0 0.5 0.0 | 265.575319950585 41.12468004941496 0.13408764280865654 1691.239309166749 0.017979495953981864 157.471183257371 0.12881674262899878 0.000817365118204307 0.016593753181545712 6.680857364571408e-07 66.69275116291801 25.307248837081985 0.2750787917074129 640.4568437019875 0.07566834164721024 132.189817624749 38.489817624748994 0.4107771358030842 1481.4660607864382 0.1687378552985855 4.12242520970836 0.0012252097083598201 0.000297294406570858 1.5011388294591554e-06 8.838396417831863e-08 176.65165173336104 49.348348266638965 0.21835552330371225 2435.259476645489 0.04767913455723802 
14 -1.5682997536201857 1.5682997536201857 31.264549713099186 0.15258366273893842 20469.41999214905 0.0 0.3104614158361312 1045.2932132865747 0.0 0.5 0.0 | 325.443165495017 18.743165495017024 0.06111237526904801 351.3062527735968 0.003734722411024951 158.017499693095 0.4174996930950101 0.0026491097277602164 0.17430599373442765 7.017782349713809e-06 83.30332174373301 8.696678256266992 0.09452911148116296 75.63221269302709 0.008935752917418134 158.836522007551 65.136522007551 0.6951603202513447 4242.766499240175 0.48324787085195203 4.19996831065282 0.07876831065282008 0.019112955122978764 0.0062044467630991695 0.00036530505353300015 214.37206983670634 11.627930163293655 0.05145101842165334 135.2087598824344 0.0026472072966253115 
15 -1.7889234644981826 1.7889234644981826 69.2127969382573 0.13366976062283278 7710.691551423594 0.0 0.29236405004932214 904.9201485199565 0.0 0.5 0.0 | -39.3179748498369 346.0179748498369 1.1281968531132602 119728.43891918236 1.2728281393746632 203.437003474194 45.837003474194006 0.29084393067381986 2101.0308874932734 0.08459019200979773 -59.7538964619161 151.7538964619161 1.6494988745860446 23029.245091373952 2.7208465372606274 80.1898180739953 13.510181926004705 0.14418550614732875 182.5250156737442 0.02078946018296138 3.68852807956159 0.43267192043840996 0.10498687771484276 0.18720499073586175 0.011022244492311345 40.353887099384565 185.64611290061544 0.8214429774363515 34464.479235108054 0.6747685651794982 
16 -1.5166970803911013 1.5166970803911013 75.53632732860811 0.2007856682935196 8159.357361469817 0.0 0.32967270484903255 1176.4711591103967 0.0 0.5 0.0 | 609.747688600328 303.04768860032806 0.988091583307232 91837.9015660014 0.9763249770025926 94.6961475933722 62.90385240662779 0.39913611933139465 3956.894647594813 0.1593096417549253 206.58538005009154 114.58538005009154 1.2454932614140386 13129.809321223916 1.5512534642277784 196.576928500145 102.87692850014498 1.097939471719797 10583.662417623944 1.205471083560347 4.60555957988779 0.48435957988778977 0.11752877314563472 0.2346042026290762 0.013813012517118065 334.300515200206 108.30051520020601 0.47920581946993807 11729.001592630053 0.2296382174138549 
17 -2.0890788419839508 2.0890788419839508 59.48829884430661 0.3577126888722142 22303.0179913449 0.0 0.3239215689888358 986.3714522439004 0.0 0.5 0.0 | 2882.30233453215 2575.60233453215 8.397790461467721 6633727.385647462 70.52288463471824 995.552080803574 837.952080803574 5.316954827433845 702163.6897230393 28.270008636972065 295.07840524894004 203.07840524894004 2.207373970097174 41240.83867845272 4.8724998438625615 2292.14552403427 2198.44552403427 23.462598975819315 4833162.7221463155 550.4935507001176 5.51629899498815 1.3950989949881496 0.3385176635417232 1.946301205816945 0.1145942085297473 2488.8644608668965 2262.8644608668965 10.012674605605737 5120555.56825443 100.25365275774199 
18 -1.917913417149548 1.917913417149548 59.127864496254226 0.19758172707691235 6778.905426408622 0.0 0.30681738875356207 888.6097618232412 0.0 0.5 0.0 | 120.230061549227 186.469938450773 0.6079880614632311 34771.037945835065 0.3696494828818177 185.025153718632 27.425153718632004 0.1740174728339594 752.1390564905948 0.030282080851517807 3.329356274479501 88.6706437255205 0.9638113448426142 7862.483058698189 0.9289323084473285 113.571349000268 19.871349000267998 0.21207416222271075 394.87051109045194 0.044975450282464635 3.95621085102996 0.16498914897004013 0.040034249483169984 0.027221419277858094 0.0016027411316806958 115.79091984992101 110.20908015007899 0.4876507971242433 12146.041347526534 0.2378032999359099 
19 -1.50731948938228 1.50731948938228 28.15932294462966 0.255585840411216 8898.17445034995 0.0 0.29137024599942124 1148.66054536218 0.0 0.5 0.0 | 220.804218000558 85.895781999442 0.28006449950910334 7378.085365295663 0.07843612388528454 224.699331256678 67.099331256678 0.4257571780246066 4502.320255093405 0.18126917463947656 18.36134286277199 73.63865713722801 0.8004201862742175 5422.651824974221 0.640672474595253 184.081532275014 90.38153227501401 0.9645841224654643 8168.821376379399 0.9304225293124699 4.09114975936674 0.030050240633260117 0.007291623952552683 0.0009030169621168373 5.316777986544e-05 196.322427516862 29.677572483137993 0.13131669240326546 880.7583084919094 0.017244073703733834 
20 -1.8327141826656455 1.8327141826656455 38.508438938134525 0.3619584253437542 19683.5274884292 0.0 0.31394874083231356 1163.3844356832803 0.0 0.5 0.0 | 2792.136897007 2485.436897007 8.10380468538311 6177396.569003785 65.67165037883726 950.568160941627 792.9681609416269 5.031523863842811 628798.504267146 25.31623239241969 295.8836175035649 203.8836175035649 2.2161262772126618 41568.529486339954 4.911215676552452 2200.36966199987 2106.66966199987 22.48313406616724 4438057.0647906475 505.49131743724973 5.50337866821325 1.3821786682132498 0.33538257502990626 1.9104178708637527 0.1124814716336907 2397.6254070022464 2171.6254070022464 9.608961977886047 4715956.908337672 92.33215029245972 
21 -1.9218171660470955 1.9218171660470955 38.73041835239569 0.32450699179780645 5243.517558464904 0.0 0.319582624071211 1211.523982805086 0.0 0.5 0.0 | 803.414958750363 496.714958750363 1.6195466538974992 246725.7502463748 2.622931364150586 226.013035581419 68.413035581419 0.4340928653643337 4680.343437464501 0.18843661576021756 186.56290722428798 94.56290722428798 1.0278576872205216 8942.143422709296 1.0564914251783195 430.289144301787 336.58914430178703 3.5922000459102135 113292.25206180921 12.90390116983734 4.73748450000002 0.6162845000000203 0.1495400611472436 0.3798065849402751 0.022362229887921355 554.6644157846457 328.6644157846457 1.4542673264807333 108020.29820306247 2.1148934568694195 
22 -1.7424480852139668 1.7424480852139668 46.41595303327193 0.2045851267183146 13646.477196420872 0.0 0.29518986888940707 1238.6451826659018 0.0 0.5 0.0 | 241.398113049217 65.301886950783 0.21291779247076298 4264.336439332843 0.045333986350622885 180.076073754582 22.476073754582018 0.14261468118389606 505.1738914214106 0.020338947289184315 52.93273274946799 39.06726725053201 0.4246442092449132 1526.2513704244911 0.18032270444523762 135.532647550281 41.83264755028101 0.446453015477919 1749.9704010660319 0.19932029502932697 4.08186883043088 0.039331169569120306 0.009543620685509149 0.0015469408996748953 9.108069578887812e-05 170.82113604992637 55.178863950073634 0.24415426526581255 3044.707026820736 0.059611305247488755 
23 -1.565430012289675 1.565430012289675 55.652413054406 0.3477651023909849 13178.075545645048 0.0 0.2913885305569545 990.6017625573871 0.0 0.5 0.0 | 1207.22360799555 900.52360799555 2.9361708770640695 810942.768557323 8.621099419319185 626.817457960146 469.217457960146 2.977268134264886 220165.0228545814 8.864125543309115 48.547081375730045 43.452918624269955 0.4723143328724995 1888.1561369674268 0.2230808290367943 1110.12944524409 1016.42944524409 10.84769952234888 1033128.8171592085 117.67258492716809 4.99113890550649 0.8699389055064897 0.21108873762653832 0.7567936993138291 0.044558455152765526 1142.4941661612434 916.4941661612434 4.055283921067448 839961.5566075927 16.44532768046818 
24 -1.9533703131320523 1.9533703131320523 48.62394870306907 0.17877553262709953 17797.888866415673 0.0 0.31392550750098835 926.9793812869261 0.0 0.5 0.0 | 254.423212999973 52.276787000026985 0.1704492566026312 2732.8624590461905 0.02905294907638961 166.455049620697 8.855049620697002 0.0561868630754886 78.41190378500613 0.003156963582263704 53.937547937494 38.062452062506 0.4137223050272391 1448.750257010567 0.17116614567705188 146.548117124985 52.848117124984995 0.5640140568301494 2792.9234836561322 0.31811185630200295 4.12996373715045 0.00876373715045009 0.002126501298274796 7.680308884217907e-05 4.522007771564394e-06 182.50648241664769 43.493517583352315 0.19244919284669165 1891.686071773377 0.03703669182734312 
25 -1.901359473215944 1.901359473215944 51.38046463815569 0.1866087917230872 2159.918401769182 0.0 0.31795698649001924 982.4005618822672 0.0 0.5 0.0 | 333.496842041507 26.796842041507034 0.08737150975385405 718.0707433974789 0.007633780716667812 153.211970242641 4.388029757358993 0.02784282840963828 19.25480515146802 0.0007752230938485604 90.0308534257535 1.9691465742464942 0.021403767111374938 3.877538230866704 0.0004581212465579754 153.43513519 59.73513519000001 0.637514783244397 3568.286376167577 0.40642509885515055 4.2488270564482 0.12762705644820027 0.03096842095705141 0.0162886655376321 0.000959043096573141 213.45570414050235 12.544295859497652 0.05550573389158253 157.35935861060992 0.003080886494843173 
26 -2.1040612164352193 2.1040612164352193 39.34036438016737 0.16723435038639878 22144.468775690664 0.0 0.3096617272823185 936.4087484656533 0.0 0.5 0.0 | 203.855769199435 102.84423080056499 0.33532517378730026 10576.935808959879 0.1124429721754831 176.235725450351 18.635725450351003 0.11824698889816627 347.2902630608601 0.013982350383483057 33.10310812485051 58.89689187514949 0.6401836073385815 3468.8438725530505 0.40983505110503904 137.649552949734 43.949552949733985 0.4690453890046316 1931.563204481471 0.22000357694650619 4.07736369426179 0.043836305738209624 0.01063678194171834 0.00192162170077379 0.00011314113007566537 159.7182916996343 66.2817083003657 0.2932818951343615 4393.264855214767 0.08601427001360261 
27 -1.6043362909678702 1.6043362909678702 46.02226122339984 0.27662912945029355 7079.028122501249 0.0 0.32141267852027017 959.5423600592025 0.0 0.5 0.0 | 413.20169440005 106.50169440004998 0.34725038930567326 11342.610910081637 0.12058283287294162 188.557892687247 30.95789268724701 0.19643332923380083 958.391119635102 0.0385860528338748 93.50249972485499 1.5024997248549852 0.016331518748423753 2.2575054231893064 0.00026671850463011655 226.19669495034 132.49669495034 1.4140522406653147 17555.374172763448 1.9995437393305968 4.41808700039533 0.2968870003953299 0.07203896932818836 0.08814189100373661 0.005189613101867664 288.53169476691 62.53169476690999 0.2766889148978318 3910.2128504219986 0.07655675562733963 
28 -1.8022366891579236 1.8022366891579236 72.44580842759795 0.15533746677289959 865.8732366483412 0.0 0.30268165063193575 985.4388310921936 0.0 0.5 0.0 | 134.417655749712 172.282344250288 0.5617291954688229 29681.20614037474 0.3155396890420511 177.872936957008 20.272936957008 0.12863538678304567 410.9919728628208 0.016547062732823765 13.161346437846 78.83865356215401 0.8569418865451522 6215.533295493339 0.7343493969155647 108.09496287402 14.394962874019996 0.1536282056992529 207.214956144414 0.023601625586371956 3.95525698289832 0.16594301710168002 0.04026570346056489 0.02753708492480847 0.0016213268751741473 116.869193832584 109.130806167416 0.4828796733071504 11909.532854750121 0.23317277889322033 
29 -2.177533728034884 2.177533728034884 31.71085055430582 0.3493891880703577 12287.360371794603 0.0 0.31648665738918014 1025.1605125496933 0.0 0.5 0.0 | 1496.35393049102 1189.65393049102 3.8788846771797196 1415276.4743327326 15.045746338859617 556.909082625006 399.309082625006 2.533687072493693 159447.74346682386 6.41957018132166 174.26915649557498 82.26915649557498 0.8942299619084236 6768.214110493406 0.7996472247747408 1147.81561749987 1054.11561749987 11.24989986659413 1111159.7350571323 126.56024700839463 5.11793790602004 0.9967379060200399 0.2418562326555469 0.9934864532972139 0.058494437274334024 1263.9950551635868 1037.9950551635868 4.592898474175163 1077433.7345440576 21.09471639408054 
30 -2.0506233671264327 2.0506233671264327 38.79886399659964 0.2936351028450673 21991.233839894405 0.0 0.32661371662484073 931.0056687863082 0.0 0.5 0.0 | 910.44168350054 603.7416835005399 1.9685089126199542 364504.02039606613 3.8750273390641943 355.479440549965 197.87944054996498 1.2555802065353108 39156.27299236713 1.5764816550432539 148.422961877077 56.422961877077 0.6132930638812717 3183.5506269820844 0.37612838220487765 613.595759746386 519.8957597463859 5.548513978083094 270291.6010022718 30.78600736498348 4.77267699789801 0.6514769978980102 0.1580794423706712 0.42442227879020394 0.024989110100222357 712.5444009977706 486.5444009977706 2.1528513318485425 236725.4541422794 4.634768857042043 
31 -2.034510065648643 2.034510065648643 74.07576869178479 0.39567338026228394 17607.455258736954 0.0 0.297137249577883 974.8668245758272 0.0 0.5 0.0 | 3776.28951948137 3469.58951948137 11.312649232087937 12038051.433694966 127.97603264825979 1370.03564583978 1212.4356458397801 7.6931195802016505 1470000.1953029248 59.18408887528203 207.37351588904994 115.37351588904994 1.2540599553157603 13311.048168600859 1.5726663715265665 3361.54248770327 3267.8424877032703 34.87558684848741 10678794.524438698 1216.3065580263878 5.85407694123218 1.7328769412321803 0.42047872979524903 3.002862493454197 0.17680236221022602 3499.79149829597 3273.79149829597 14.485803089805177 10717710.774314974 209.83849115660925 
32 -1.6410840715511743 1.6410840715511743 62.04053768686451 0.1855052827866825 11735.653044408435 0.0 0.3084645345051628 984.1377857259679 0.0 0.5 0.0 | 213.223037149874 93.476962850126 0.3047830546140398 8737.942583683836 0.09289271037986475 167.288612380616 9.688612380616007 0.06147596688208127 93.86920986182578 0.0037792945040867527 42.765356574818995 49.234643425181005 0.5351591676650109 2424.0501132047193 0.2863953347359073 127.692324000236 33.992324000235996 0.3627782710804268 1155.4780909370202 0.13160807396810367 4.07539893732059 0.04580106267941009 0.011113525836991675 0.0020977373425632513 0.00012351045652948147 156.20256171678201 69.79743828321799 0.30883822249211496 4871.682390899624 0.09538104767208912 
33 -1.722426380909433 1.722426380909433 72.0846655384718 0.1773988239866131 9917.850384488853 0.0 0.30090673380505634 1164.1385427088899 0.0 0.5 0.0 | 253.997152399097 52.702847600903 0.1718384336514607 2777.590145244007 0.029528447279787463 164.710106710141 7.110106710140997 0.045114890292772825 50.55361742959203 0.002035353326128928 65.3545052493425 26.645494750657505 0.2896249429419294 709.9823905073167 0.08388260757411586 123.288141900412 29.588141900411998 0.3157752604099466 875.458141118916 0.09971401508696959 4.0832479534177 0.03795204658229956 0.009208979564762583 0.0014403578397850355 8.480530462421485e-05 166.85781206664032 59.14218793335968 0.26169109705026405 3497.798393544835 0.06848223027537072 
34 -1.8231579224048915 1.8231579224048915 39.63468351817786 0.15138945304279836 13410.075943393245 0.0 0.32936418842056825 891.6201491628641 0.0 0.5 0.0 | 372.914878249867 66.21487824986701 0.21589461444364857 4384.410101644711 0.04661048454577166 138.522760069807 19.077239930193002 0.1210484767144226 363.9410833541503 0.014652733714882111 102.5077681995755 10.507768199575494 0.11421487173451625 110.41319253601003 0.013045036925331998 167.899341850716 74.19934185071601 0.7918819834654857 5505.542331079417 0.6270770757372318 4.36200474562206 0.2408047456220599 0.05843073513104433 0.05798692551410497 0.0034141508079542577 236.2378539837663 10.237853983766314 0.04530023886622263 104.81365419291978 0.002052111641336827 
35 -1.7819486227666603 1.7819486227666603 55.70442823057857 0.2771994803305201 13330.038962764382 0.0 0.31232718081792693 870.7851454426842 0.0 0.5 0.0 | 370.709387400709 64.00938740070899 0.2087035780916498 4097.201675414042 0.04355718350825736 265.760641829201 108.16064182920101 0.6862984887639658 11698.724440904707 0.47100561567970334 37.22022201291 54.77977798709 0.5954323694248913 3000.82407631487 0.35453970655894024 296.268943374889 202.568943374889 2.161888403147161 41034.17682001898 4.673761467662182 4.3411466313677 0.21994663136769965 0.05336956016880997 0.04837652064999876 0.0028483099526122276 321.08242471682894 95.08242471682894 0.4207186934372962 9040.667490031443 0.17700421900758562 
36 -2.1273934096392715 2.1273934096392715 70.92856280010965 0.2620650909282414 22163.962884788398 0.0 0.29448709301974685 808.6032167833189 0.0 0.5 0.0 | 181.838439099374 124.86156090062599 0.40711301239199865 15590.409390540734 0.16574100485888765 314.715254611032 157.115254611032 0.9969242043847207 24685.20323148941 0.9938578692881086 -46.9131579251555 138.9131579251555 1.5099256296212555 19296.865444739193 2.2798754069871445 275.664754949685 181.96475494968502 1.941993115791729 33111.172043898914 3.7713372617824676 4.11859087434894 0.0026091256510598626 0.0006330985273851942 6.807536663018552e-06 4.0081374537730154e-07 244.38931633291466 18.38931633291466 0.08136865634033036 338.16695519200186 0.006620858234630783 
37 -1.848973204070603 1.848973204070603 28.931540830835154 0.37589996677934867 768.9612391113385 0.0 0.30991590967974797 815.5888419819713 0.0 0.5 0.0 | 217.636548394967 89.06345160503298 0.29039273428442447 7932.298411802052 0.08432794012518435 236.465083280634 78.865083280634 0.5004129649786421 6219.701360861336 0.2504131355187157 -7.164516838019992 99.16451683801999 1.0778751830219564 9833.60139971795 1.161814910174616 231.965582071007 138.26558207100697 1.4756198726895087 19117.371185434364 2.177454008676202 4.24587940265311 0.1246794026531104 0.03025317932959099 0.01554495344593643 0.0009152548595483916 227.18923751232697 1.1892375123269687 0.005262112886402517 1.414285860725637 2.768983202924342e-05 
38 -1.6684328011843248 1.6684328011843248 70.37540980893681 0.20055872732311159 4930.740436046113 0.0 0.3060957654639545 980.7847087637608 0.0 0.5 0.0 | 186.20915504871 120.49084495129 0.39286222677303556 14518.043717075807 0.154340729225068 171.966721382914 14.366721382913994 0.09115939963777915 206.40268329427818 0.008310036142320329 37.31927208646099 54.68072791353901 0.5943557381906414 2989.9820051544843 0.3532587435201423 111.570610875788 17.870610875788003 0.19072156751107794 319.35873307383247 0.03637471631388266 4.02027015960415 0.10092984039584962 0.02449040095017219 0.010186832682331679 0.0005997797387001948 136.45012560009533 89.54987439990467 0.39623838230046315 8019.180005038701 0.15700485560808797 
