idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
62 1.5074970462825459 -1.5074970462825459 0.0 0.0 0.5 16903.35726163108 79.72999028347998 0.2387053037458326 1487.6678731083496 0.0 0.2882754449111593 
63 1.160763837330738 -1.160763837330738 0.0 0.0 0.5 35567.44129872609 129.68971891518007 0.2229248253003017 1384.0662117379031 0.0 0.29393677164744364 
64 2.4434989389174575 -2.4434989389174575 0.0 0.0 0.5 43316.21749632252 154.39831319653817 0.22783999660719245 1241.7358203255742 0.0 0.2957112166976412 
65 1.9200884632837563 -1.9200884632837563 0.0 0.0 0.5 20039.85337021575 123.63173951328943 0.23692569083245718 1431.8558029471833 0.0 0.29005934023234964 
66 1.7111168759259316 -1.7111168759259316 0.0 0.0 0.5 32478.399636544524 80.39093064924458 0.22764541082537107 1513.068520743784 0.0 0.284141570222326 
67 1.9393688659146173 -1.9393688659146173 0.0 0.0 0.5 39765.801099197386 109.0614293252974 0.22405502350282824 1300.141831808125 0.0 0.2926859567807239 
68 1.3015778553333572 -1.3015778553333572 0.0 0.0 0.5 57067.4355735889 145.9812601351545 0.2208192147025401 1254.8581856781116 0.0 0.2953467376646517 
69 2.369020331084258 -2.369020331084258 0.0 0.0 0.5 20821.93259015454 102.33997794506385 0.22770902727343748 1462.368254434481 0.0 0.2898741623530581 
70 1.7087570383565172 -1.7087570383565172 0.0 0.0 0.5 7329.432131170451 97.4880011098591 0.24170524595182846 1526.9249973086532 0.0 0.28870269766725865 
71 2.3624605809778134 -2.3624605809778134 0.0 0.0 0.5 34537.38713067978 129.44170030550274 0.23514938294916796 1309.5475305118484 0.0 0.29267739057368386 
72 2.2345987105166936 -2.2345987105166936 0.0 0.0 0.5 42636.18610317861 101.76783450168809 0.2126676590002343 1433.8621455659095 0.0 0.2909046879548626 
73 1.8457186790776838 -1.8457186790776838 0.0 0.0 0.5 10002.19245023725 103.63452585174959 0.24207814418554235 1418.354100715939 0.0 0.2912274043936617 
74 2.364215622353768 -2.364215622353768 0.0 0.0 0.5 19975.290774789602 102.56582448549828 0.232069607765923 1464.12603690638 0.0 0.28933052800309295 
75 1.9954236583674083 -1.9954236583674083 0.0 0.0 0.5 51926.23014951568 140.5070469752057 0.2042635710801012 1364.5600702592733 0.0 0.29520668481832113 
76 1.6199604372297587 -1.6199604372297587 0.0 0.0 0.5 14716.038179623987 106.89028337960923 0.23808280383490166 1504.858784316396 0.0 0.28912815714651585 
77 1.3057154177250077 -1.3057154177250077 0.0 0.0 0.5 15913.353421473157 79.88109244980855 0.2259500931796921 1539.8633206382199 0.0 0.28824669841485645 
78 1.5952545410969108 -1.5952545410969108 0.0 0.0 0.5 14172.420015565027 111.70585146207817 0.23878299610013168 1437.6187650730333 0.0 0.29129240558430963 
79 2.2646978548870655 -2.2646978548870655 0.0 0.0 0.5 27234.7353460372 74.96865751132597 0.21837643258408115 1502.5649168922146 0.0 0.2892312829285236 
80 2.0473836020631593 -2.0473836020631593 0.0 0.0 0.5 25231.12793392917 126.39205034978133 0.2362447186533348 1363.6071677919983 0.0 0.2924211445710189 
81 1.4349102781450012 -1.4349102781450012 0.0 0.0 0.5 37889.814693232096 113.11006279576532 0.21693859217577954 1467.0071169338441 0.0 0.2905267590077142 
82 1.4035323407030855 -1.4035323407030855 0.0 0.0 0.5 55722.596873141556 128.64593411654008 0.22456936293150642 1334.0271308298643 0.0 0.29172555434277364 
83 2.0763589191125993 -2.0763589191125993 0.0 0.0 0.5 48211.32587319586 125.80407986078872 0.21945738665257647 1368.1036440471903 0.0 0.29377892254903065 
84 2.2650435012570744 -2.2650435012570744 0.0 0.0 0.5 37437.38975212856 89.62943398685229 0.22816458533526174 1460.6339597125746 0.0 0.28621781165184 
85 1.2795948609655436 -1.2795948609655436 0.0 0.0 0.5 43032.407583168184 125.39538810458173 0.22124874079878765 1241.7348422244656 0.0 0.29882935523782844 
86 1.6072484188700416 -1.6072484188700416 0.0 0.0 0.5 40708.37281375112 106.31873821611113 0.22013351649091387 1362.262777210461 0.0 0.2932018981604994 
87 2.305051181122737 -2.305051181122737 0.0 0.0 0.5 39121.08774915775 112.31733228777321 0.22500794855660797 1427.2830769722038 0.0 0.28958637773093354 
88 1.90011121706556 -1.90011121706556 0.0 0.0 0.5 37678.91708334427 115.18077539390612 0.21327377825862562 1452.5223552641346 0.0 0.2917272077869061 
89 1.7200542228805453 -1.7200542228805453 0.0 0.0 0.5 15245.783131620228 113.022885046598 0.24647116581747935 1472.9238023997455 0.0 0.28643141784076825 
90 0.9530749547660586 -0.9530749547660586 0.0 0.0 0.5 20569.871404450372 135.5514129302456 0.25002801944327024 1363.076954469078 0.0 0.290634865251738 
91 1.9584632858093907 -1.9584632858093907 0.0 0.0 0.5 73752.7131565955 143.6373447502009 0.20554874782340507 1251.1421648638432 0.0 0.29751163887257026 
92 2.250231341326976 -2.250231341326976 0.0 0.0 0.5 35496.844113743915 107.05745651730567 0.21878446076586017 1430.7093515633974 0.0 0.2919394782624798 
93 1.6204380977962678 -1.6204380977962678 0.0 0.0 0.5 17637.89352884739 121.9543115827625 0.23628572188353086 1392.598497475105 0.0 0.29379475149297385 
94 1.1374329813642932 -1.1374329813642932 0.0 0.0 0.5 12433.606884376673 116.77970928906022 0.24351499633333576 1513.679167395279 0.0 0.2869993256897879 
95 2.140224422389308 -2.140224422389308 0.0 0.0 0.5 44844.884047313935 98.7965620853337 0.21905569187570234 1503.2201296197602 0.0 0.28674622582668385 
96 2.5803558104710813 -2.5803558104710813 0.0 0.0 0.5 22981.402580756956 88.50714968803005 0.22736638969024411 1577.453255113907 0.0 0.28596324367543624 
97 1.9856465372769125 -1.9856465372769125 0.0 0.0 0.5 38198.52223553855 140.4303906688728 0.22662817916722883 1322.1601079853906 0.0 0.29549004235111304 
98 1.602966740041147 -1.602966740041147 0.0 0.0 0.5 58222.55120402376 142.09664851566905 0.2127584157652979 1316.2540708738081 0.0 0.296339842334445 
99 2.457929610444642 -2.457929610444642 0.0 0.0 0.5 28165.86282901604 99.57398434787515 0.21909755254206437 1453.2408104543883 0.0 0.29159714220352445 
100 1.3664803533330283 -1.3664803533330283 0.0 0.0 0.5 28384.17597118166 95.53475542701462 0.2196701565781809 1529.5877606251004 0.0 0.288484404905842 
101 1.5591694381236225 -1.5591694381236225 0.0 0.0 0.5 30065.111898450414 127.0309222210357 0.23158434234129063 1353.210034382911 0.0 0.29308961638859476 
102 0.9188785382840993 -0.9188785382840993 0.0 0.0 0.5 29686.25397050889 142.11582668292877 0.24210537325741133 1287.7292262404708 0.0 0.2940873972361119 
103 2.286953920395044 -2.286953920395044 0.0 0.0 0.5 41302.98803697981 109.36550661707368 0.2159517693666162 1388.725085692206 0.0 0.29327545542850475 
104 1.9678491207965767 -1.9678491207965767 0.0 0.0 0.5 21828.907787411845 107.29654352275692 0.22604961671340362 1381.09072517112 0.0 0.2928843402320396 
105 2.2149236122075537 -2.2149236122075537 0.0 0.0 0.5 42393.244752360675 110.9734970205746 0.21480243884386258 1431.2901470340075 0.0 0.2919845487742079 
106 1.6080393912509157 -1.6080393912509157 0.0 0.0 0.5 24279.45243712551 67.41682096758719 0.23164772431520492 1531.4504474709136 0.0 0.28329792643935586 
107 1.8356759443584012 -1.8356759443584012 0.0 0.0 0.5 33227.40149479152 121.85815603226366 0.22954054908976637 1386.913441966691 0.0 0.29017513957263463 
108 1.8934252185469371 -1.8934252185469371 0.0 0.0 0.5 21719.529340865345 75.27701575606444 0.22936982253227298 1484.7549268822145 0.0 0.2865243262579453 
109 1.7616132679102328 -1.7616132679102328 0.0 0.0 0.5 10136.667808213266 98.14894848708511 0.2535026971708384 1511.6074923055985 0.0 0.2839041704614142 
110 1.5623226525056249 -1.5623226525056249 0.0 0.0 0.5 37801.38832097939 153.2748228243659 0.2299889563804927 1287.9889579520257 0.0 0.2959919374893295 
111 1.6214522666693836 -1.6214522666693836 0.0 0.0 0.5 23042.163636833415 124.40230753251281 0.23581783059841258 1478.171976233125 0.0 0.2884483620731504 
112 2.1556413213980954 -2.1556413213980954 0.0 0.0 0.5 11860.35733472347 132.73976098330084 0.24118713439785314 1401.9850735903171 0.0 0.2911267859362312 
113 1.7516548156316063 -1.7516548156316063 0.0 0.0 0.5 53749.64214460182 86.91052332578349 0.21446595746823863 1472.5602817740562 0.0 0.2859055716533551 
114 1.5930022592740978 -1.5930022592740978 0.0 0.0 0.5 22835.587604336542 117.01781629862187 0.22759061711586373 1455.848722440549 0.0 0.2910302920132274 
115 2.3974053643525326 -2.3974053643525326 0.0 0.0 0.5 31529.961169397804 92.51003514520053 0.22960613491574755 1447.756117710333 0.0 0.2878138229214102 
116 1.585758884363535 -1.585758884363535 0.0 0.0 0.5 33079.281092745885 100.25310085865996 0.21856080701243558 1519.4376937425995 0.0 0.2887772256583627 
117 1.506083026438862 -1.506083026438862 0.0 0.0 0.5 13883.467734458944 89.72400111125383 0.23755244954178611 1517.3629597843242 0.0 0.2875051604135886 
118 1.847452481605146 -1.847452481605146 0.0 0.0 0.5 20643.748147482103 78.95944608680249 0.22635677127703122 1568.0943485871808 0.0 0.2856355258650292 
119 1.8661602495036533 -1.8661602495036533 0.0 0.0 0.5 8172.592721253397 82.99576824757777 0.246045352918668 1572.4790311111626 0.0 0.286270513437193 
120 2.384148479957489 -2.384148479957489 0.0 0.0 0.5 53334.433199445455 75.04587636728512 0.2229944179630263 1487.0541750649286 0.0 0.28454061946777515 
121 1.4911044957642954 -1.4911044957642954 0.0 0.0 0.5 42183.27490555596 129.63311292234675 0.22046357628529611 1338.373789554981 0.0 0.29352251611642854 
122 2.4171170657819196 -2.4171170657819196 0.0 0.0 0.5 36397.55947106623 119.47994290789688 0.22219332868540947 1398.1386130036292 0.0 0.2918031174252788 
123 1.5979710411322279 -1.5979710411322279 0.0 0.0 0.5 45583.58572964289 99.98314736267561 0.2146138235525025 1425.9494009542043 0.0 0.28893161043892684 
124 1.9909988909119152 -1.9909988909119152 0.0 0.0 0.5 25050.66790096702 108.9396685870165 0.21843196051502076 1516.7672732821134 0.0 0.2903286547867818 
125 2.461622381639014 -2.461622381639014 0.0 0.0 0.5 33682.195010432086 105.79074888145088 0.21031155412741281 1475.629808692707 0.0 0.29067104614428274 
126 2.5019450294697845 -2.5019450294697845 0.0 0.0 0.5 41139.892981315556 132.63461486453375 0.21984681274049692 1346.9214888480674 0.0 0.2937130441596946 
127 1.392826190256851 -1.392826190256851 0.0 0.0 0.5 11410.672407040536 119.57118369777521 0.2468070798387564 1522.4040380884335 0.0 0.28622664092712286 
128 2.1874260464804127 -2.1874260464804127 0.0 0.0 0.5 48011.237529032485 117.12630238199502 0.2257911100481211 1325.119151992399 0.0 0.29117261776220577 
129 2.0121938766206133 -2.0121938766206133 0.0 0.0 0.5 55517.11031803078 120.3072434451269 0.2166983208217895 1400.2313129906552 0.0 0.2904068712477361 
130 1.3272275403589573 -1.3272275403589573 0.0 0.0 0.5 49473.56273008127 118.8607427828421 0.2258030540494777 1331.904449075378 0.0 0.29189440090224705 
131 1.6274762064580823 -1.6274762064580823 0.0 0.0 0.5 36315.99879320283 118.17232714051524 0.22020067034036792 1459.4700767377258 0.0 0.28995357143453737 
132 1.1404416602888654 -1.1404416602888654 0.0 0.0 0.5 14991.968227802085 111.67252206961456 0.23754655311820536 1434.8545829958148 0.0 0.29011643064815906 
133 2.3001418471507495 -2.3001418471507495 0.0 0.0 0.5 56536.1440449729 135.55369751382267 0.2199146536080559 1243.8504125235995 0.0 0.2957776116178131 
134 2.0492836135874626 -2.0492836135874626 0.0 0.0 0.5 39000.82448578122 109.67945371810876 0.21856266283785808 1342.8668890867204 0.0 0.2943175871019444 
135 1.9383726632509113 -1.9383726632509113 0.0 0.0 0.5 33114.503772746364 107.97255469540993 0.21504604140364192 1497.0065161421699 0.0 0.2895894131943159 
136 0.9334794399612832 -0.9334794399612832 0.0 0.0 0.5 16321.260341751038 126.26098790580714 0.24396864213377442 1453.4614030182938 0.0 0.2891761296568518 
137 1.7870619400435976 -1.7870619400435976 0.0 0.0 0.5 29150.24614998644 103.77145427646619 0.21497044493437065 1548.8982080277826 0.0 0.28925144761788 
138 2.390855402310083 -2.390855402310083 0.0 0.0 0.5 26737.670803034045 84.86748352967861 0.21739645123278095 1578.4074913598272 0.0 0.2872789404746254 
139 1.6470942242136009 -1.6470942242136009 0.0 0.0 0.5 6474.082929856762 112.17161651288576 0.2517230135063783 1442.8081421626857 0.0 0.2897414806571441 
140 1.3649857139309767 -1.3649857139309767 0.0 0.0 0.5 31940.26484366087 116.771602932481 0.21848120712547195 1467.1369113185647 0.0 0.29095383473893116 
141 2.1541089341427417 -2.1541089341427417 0.0 0.0 0.5 37195.51025791258 126.73248411275735 0.2192988221672642 1344.1516757926363 0.0 0.29607750919407594 
142 1.714285368873674 -1.714285368873674 0.0 0.0 0.5 35396.03274785384 132.86593593672498 0.23031052761350312 1340.0304920126875 0.0 0.29209764778614095 
143 2.155804623187993 -2.155804623187993 0.0 0.0 0.5 40171.88612276814 157.29668156875962 0.22714893168595263 1303.1480412638841 0.0 0.2946473167509088 
144 2.0603030944598855 -2.0603030944598855 0.0 0.0 0.5 18721.80731859757 92.57437871320425 0.23267100136559535 1534.832141367206 0.0 0.2867341203816859 
145 2.583963705046991 -2.583963705046991 0.0 0.0 0.5 18466.08252100867 100.31479923676278 0.23417879727428206 1460.2739641129099 0.0 0.2894180259966393 
146 2.046163204832826 -2.046163204832826 0.0 0.0 0.5 41353.96300702891 122.28020496838869 0.21697686728341242 1363.2369452052017 0.0 0.2946760456547496 
147 2.393801487002953 -2.393801487002953 0.0 0.0 0.5 31742.506383211596 105.38706767462747 0.21901165254834393 1351.018693800632 0.0 0.2940414341009642 
148 1.7261443115024493 -1.7261443115024493 0.0 0.0 0.5 30332.87583918292 119.23204446266385 0.23031945296787937 1410.857064144702 0.0 0.291701722300879 
149 1.7826493456215804 -1.7826493456215804 0.0 0.0 0.5 32885.36781489749 147.84997775963058 0.2362835885591943 1259.7211659711998 0.0 0.29629765191994567 
150 2.0155736949121446 -2.0155736949121446 0.0 0.0 0.5 21638.512929666285 111.80300643378028 0.23142342767104163 1501.5956424777235 0.0 0.2883658241082573 
151 1.3254456363223437 -1.3254456363223437 0.0 0.0 0.5 21289.227822926652 129.738937945761 0.2376766610967861 1402.3391688567597 0.0 0.291383402013878 
152 0.9480726015995407 -0.9480726015995407 0.0 0.0 0.5 22040.672813839956 140.32479013674097 0.2407558626161496 1387.941662237953 0.0 0.29176341245747417 
153 1.769123967012315 -1.769123967012315 0.0 0.0 0.5 35300.79786163112 89.57616820992384 0.21732072542305372 1451.2965244984862 0.0 0.28993025644380255 
154 2.602567620364842 -2.602567620364842 0.0 0.0 0.5 28851.777102571476 81.7507730856294 0.20770193589077643 1502.0890204437662 0.0 0.29021595985364657 
155 1.8060927992008384 -1.8060927992008384 0.0 0.0 0.5 28998.021107832625 122.26130790017038 0.2238703248222535 1432.186304331535 0.0 0.29232090462270105 
156 1.7820229602809876 -1.7820229602809876 0.0 0.0 0.5 58936.6174891408 77.97709380572933 0.2108476782377997 1464.768049503277 0.0 0.28659056974323543 
157 2.1942783075887338 -2.1942783075887338 0.0 0.0 0.5 14724.713564036727 73.29150438392674 0.2428646290662545 1524.985985848916 0.0 0.28372232609526443 
158 1.562076764547118 -1.562076764547118 0.0 0.0 0.5 33811.83839333777 119.88024960248694 0.2221885127245392 1383.5942574659605 0.0 0.2942093487664725 
159 1.220880098454171 -1.220880098454171 0.0 0.0 0.5 37262.94508988204 112.7698033892523 0.22111072649710467 1473.4145159998302 0.0 0.28950973055594037 
160 2.1829053149959923 -2.1829053149959923 0.0 0.0 0.5 45424.53488205679 103.0968866592712 0.2097156480678365 1420.8684611600083 0.0 0.2912718690101864 
161 1.5675577669115244 -1.5675577669115244 0.0 0.0 0.5 52594.57248238958 120.25821291944966 0.21496924029903175 1334.6632511552386 0.0 0.2923669783086194 
162 1.842418929783487 -1.842418929783487 0.0 0.0 0.5 46248.650570951366 113.70409467362344 0.2235079549327957 1421.2109724855009 0.0 0.2884645182515051 
163 1.688154289305063 -1.688154289305063 0.0 0.0 0.5 38668.804026905826 102.51962846273018 0.22237897517418576 1449.5045352151287 0.0 0.2878218712083549 
164 1.3992260965026417 -1.3992260965026417 0.0 0.0 0.5 35889.52363862177 81.87162969454548 0.2069110659226927 1490.0245329639813 0.0 0.2908000341446407 
165 1.6854822408894898 -1.6854822408894898 0.0 0.0 0.5 19846.21574300796 137.66431441729708 0.24291007314744253 1314.1923401908011 0.0 0.2937986844853448 
166 2.570978223355887 -2.570978223355887 0.0 0.0 0.5 40667.55653922219 114.21775027295493 0.2187642735699262 1384.8349854457906 0.0 0.2920872134264943 
167 2.459124733442058 -2.459124733442058 0.0 0.0 0.5 21556.067159590522 86.52275084513818 0.21856794402279064 1564.140440443867 0.0 0.28688883787561587 
168 1.6345872421990277 -1.6345872421990277 0.0 0.0 0.5 1832.5234303219258 131.95219924896372 0.2438636406903863 1368.023537795353 0.0 0.2945590344842947 
169 1.2544195193463117 -1.2544195193463117 0.0 0.0 0.5 41032.2005269314 126.5862763400127 0.21270893376125735 1405.3748896305594 0.0 0.29352961832392227 
170 0.9035013726749301 -0.9035013726749301 0.0 0.0 0.5 17138.401389999086 101.29905617519059 0.23143728271752226 1514.05485318619 0.0 0.2890397759107628 
171 2.4726079150395046 -2.4726079150395046 0.0 0.0 0.5 23227.103557703274 104.04163834908839 0.22429289613063166 1472.1258865657135 0.0 0.28981929645304083 
