sim_id chrg_O chrg_Mg p_OO_c p_OO_a p_OO_rho p_MgMg_c p_MgMg_a p_MgMg_rho p_MgO_c p_MgO_a p_MgO_rho | MgO_NaCl_c11_abserr MgO_NaCl_c11_nabserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_nabserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_nabserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_nabserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr MgO_NaCl_G_abserr MgO_NaCl_G_nabserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_nabserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr 
10 -1.7997928662095815 1.7997928662095815 58.52116182306184 16338.711428118386 0.15977231390456845 0.0 0.0 0.5 19.07716934355965 1167.4492602859075 0.31202062781164386 | 24.751945300248963 0.08070409292549385 612.6587961465167 0.0065131506149267455 1.3280568535489863 0.008426756684955497 1.7637350062584336 7.101022822744215e-05 45.52309587542301 0.48583880336630747 2072.3522580829554 0.23603934285640554 0.02198665245404019 0.005335012242560466 0.00048341288613475147 2.8462355628270043e-05 20.637520587835994 0.22432087595473907 425.90725601335447 0.05031985538910143 39.20191784980099 0.17345981349469466 1536.7903631025456 0.030088306897614252 
11 -1.7092398697635227 1.7092398697635227 51.210414687604676 869.0940349771299 0.15389806852742072 0.0 0.0 0.5 9.434345898323034 1073.3730173987626 0.3111783604222955 | 40.15803194970397 0.1309358720238147 1612.6675300734446 0.01714420258263678 6.1548251406990175 0.03905345901458768 37.88187251258068 0.0015251726610040794 46.66893450029299 0.49806760405862316 2177.9894473926374 0.24807133821269742 0.011266472321220355 0.0027337844126032115 0.00012693339856482437 7.473577214592285e-06 28.913483224998487 0.31427699157607053 835.9895122022689 0.0987700274341055 43.57338764970601 0.1928026002199381 1898.6401112715519 0.03717284265156927 
12 -1.748155865095088 1.748155865095088 56.249571484864745 9361.05772687772 0.14095520452101662 0.0 0.0 0.5 0.7935698567893973 1087.935468551463 0.3103794625893512 | 33.51759630995804 0.10928463094215206 1123.4292623973126 0.01194313056016238 4.832172578258991 0.03066099351687177 23.349891826078142 0.0009400965234416527 53.97007985747099 0.5759880454372571 2912.769519821796 0.3317622284866318 0.07913063901929007 0.019200873294013897 0.006261658031601193 0.00036867353525277605 4.273758226243515 0.046453893763516475 18.265009376384118 0.0021579642457920743 14.147414658366642 0.06259917990427719 200.14934151576733 0.003918657324688059 
13 -2.1962340492033654 2.1962340492033654 36.29022953245166 21784.606576142585 0.1578629940543609 0.0 0.0 0.5 20.338913677252002 1156.8671537777652 0.31029658127978393 | 67.67843600000498 0.2206665666775513 4580.37069940677 0.048693733649258185 10.118023998726017 0.0642006598903935 102.37440963879561 0.004121724730361982 42.310988225462 0.4515580386922305 1790.2197246151838 0.20390466230757393 0.007711055030889646 0.0018710703268197725 5.9460369689408524e-05 3.50090416790545e-06 40.494712112733495 0.4401599142688423 1639.8217090931648 0.19374075012915462 55.652153183026996 0.24624846541162387 3097.162153907102 0.06063830671757973 
14 -2.2193158048022896 2.2193158048022896 36.627134953835544 5267.1697401806305 0.16694583942643906 0.0 0.0 0.5 20.491675099781776 1172.7114333314375 0.3126178723656583 | 9.556111149959008 0.03115784528842194 91.31926031037088 0.0009708113230172371 1.9081980875239992 0.012107855885304565 3.6412199412302484 0.00014660017413930436 56.85515675248901 0.6067786206242156 3232.5088493500966 0.36818029444662587 0.05442649999999993 0.01320646898961466 0.002962243902249993 0.00017441082317365362 18.705633951224016 0.20332210816547844 349.9007415171846 0.041339879668854516 26.58193254832699 0.11761917056781854 706.5991380038058 0.01383426928506159 
15 -1.9618933440271316 1.9618933440271316 65.42254136977253 14720.681416270632 0.04538400528985351 0.0 0.0 0.5 4.126602351255809 1261.3922017242824 0.30274041556336456 | 15.957140550290035 0.0520284986967396 254.63033454171054 0.002706964676636634 2.68730065668899 0.017051400105894607 7.221584819441076 0.0002907502455713026 47.015430374985 0.5017655322837247 2210.4506933450625 0.25176864938796956 0.04165699999999983 0.010107978258759543 0.001735305648999986 0.00010217122447955561 1.0291449123474905 0.011186357742907506 1.059139250610724 0.0001251345995523067 24.637332899913332 0.10901474734474925 606.9981724211518 0.011884215138639515 
16 -1.7277964876878673 1.7277964876878673 39.67675524847362 20464.631563031136 0.21957131707706326 0.0 0.0 0.5 -3.1307707442114285 1157.5601310832317 0.2967404291161221 | 37.435056000411976 0.12205756765703285 1401.3834177539807 0.014898049822351152 34.60857292058901 0.21959754391236683 1197.753319599727 0.04822308129234388 65.501637074875 0.6990569591768944 4290.46445948864 0.4886806321736462 0.0008094863719501078 0.00019642006501749678 6.552681863729482e-07 3.858084194147766e-08 36.9683465376435 0.40182985367003804 1366.658645727298 0.16146723130048418 30.110593950220647 0.13323271659389666 906.6478680350642 0.01775095677098959 
17 -1.7815496750543536 1.7815496750543536 74.40437808823283 -4498.297177108163 0.27039842292060734 0.0 0.0 0.5 34.41561198127527 1258.8145444699621 0.3140230011416709 | 120.88706874828799 0.3941541204704532 14613.683390553306 0.1553574706838365 35.10769443349699 0.22276455858817887 1232.5502084357954 0.049624048562986176 20.2950687491566 0.21659625132504373 411.88981553299277 0.046913936088061506 0.15448647587448017 0.037485799251305484 0.023866071228116344 0.0014051851455091748 35.7959999995657 0.38908695651701847 1281.3536159689077 0.15138865973167623 115.12573541553373 0.5094059089182909 13253.934954967477 0.25949438004087 
18 -2.241240395151714 2.241240395151714 44.40716971745832 6264.705460844318 0.15677633176121086 0.0 0.0 0.5 28.573800500463797 1280.1842446983896 0.30753216434483494 | 76.18316125053698 0.24839635230041404 5803.87405812532 0.061700747836151405 11.795671689283012 0.074845632546212 139.13787060135274 0.00560186871124259 32.543614974373995 0.347317128862049 1059.0868756002992 0.12062918800097716 0.03908076261827986 0.00948285999667084 0.0015273060068263407 8.992463371646006e-05 39.863388112455496 0.43329769687451625 1589.089711804258 0.18774689411676015 64.99864376726302 0.2876046184392169 4224.82369158356 0.08271641654756753 
19 -1.6935288643087798 1.6935288643087798 56.22462088181304 8703.187825272245 0.19628956335946116 0.0 0.0 0.5 6.100909775825083 1182.0183402865105 0.3042478883250845 | 25.047173251096012 0.08166668813529838 627.3608878704196 0.0066694479509880845 9.326768938665992 0.05918000595600249 86.98861883526476 0.0035022731049524905 46.35338447532301 0.49469994103866605 2148.6362523171165 0.2447280316636597 0.005604449379879917 0.0013599071580801506 3.140985285163638e-05 1.8493474785976316e-06 21.20027886320952 0.23043781373053826 449.4518238778483 0.05310158599691024 38.74680143348334 0.1714460240419617 1501.3146213257867 0.029393739159796903 
20 -1.3866754994154773 1.3866754994154773 33.79984777257911 1112.7414358814449 0.2660782902212756 0.0 0.0 0.5 9.496526038982179 1320.9205387570012 0.2967355181446452 | 49.50623429949701 0.16141582751710795 2450.867234516694 0.026055069373032747 24.697724304485007 0.1567114486325191 609.9775858203494 0.024558478132502667 54.75894867539701 0.584407136343618 2998.5424600347637 0.3415317010093481 0.015008707274430044 0.0036418293881466672 0.00022526129404952934 1.3262921292368726e-05 37.632591487447016 0.4090499074722502 1416.2119420610695 0.1673218268030564 41.29611231623434 0.1827261606913024 1705.3688924350417 0.033388849800983667 
21 -1.9497219094176994 1.9497219094176994 16.486159134466682 3238.3386113912657 0.25765493678368656 0.0 0.0 0.5 -3.649797064829746 1183.8387245671809 0.2981338267098087 | 17.997677635049 0.058681700798985985 323.916400255143 0.0034435420086617124 27.761642616214004 0.17615255467140867 770.7088007503895 0.031029722517263617 84.975751334777 0.9068916898055176 7220.878314909855 0.8224525370383071 0.06644389143573992 0.016122462252678812 0.004414790709124393 0.00025993378908905317 18.989036849864007 0.20640257445504356 360.5835204854932 0.0426020227416698 1.3497267682009806 0.00597224233717248 1.8217623487982635 3.566767853391541e-05 
22 -1.7289218562453244 1.7289218562453244 29.484670487479534 11619.549759449013 0.26114223124897157 0.0 0.0 0.5 4.618657843705667 1128.7218859917718 0.30237491223729107 | 17.980124458995988 0.05862446840233449 323.28487556098577 0.003436828295456315 68.19128628156102 0.43268582665965116 4650.051524733812 0.18721702459214568 130.59576561776197 1.393764841171419 17055.25399728942 1.9425804324855909 0.1272508975130897 0.030877146829343324 0.016192790917886862 0.0009533981963208265 41.807820579383005 0.45443283238459786 1747.8938615978811 0.20650919914908802 31.757218564840002 0.1405186662161062 1008.5209309750185 0.019745495555153467 
23 -1.458759493384623 1.458759493384623 62.07796181026648 3719.290717164076 0.15982028204076965 0.0 0.0 0.5 23.937249682727366 1125.0534747565978 0.3179119783926188 | 8.889799099870004 0.028985324746886223 79.02852803604954 0.0008401490506824549 4.611859419102984 0.029263067380095077 21.269247301568914 0.0008563271124919846 47.454263160023984 0.506448913127257 2251.9070920608096 0.2564905016077799 0.05485316812421015 0.013309999059548227 0.0030088700532628645 0.00017715607496517465 13.672031129947001 0.14860903402116304 186.92443521823986 0.022084644992703198 32.62709092660734 0.1443676589672891 1064.5270623331028 0.020842020955695487 
24 -1.8334700132753086 1.8334700132753086 19.44171997887807 16600.891727502232 0.23522974679290368 0.0 0.0 0.5 30.086840105090936 1150.6851415469368 0.3143153985689408 | 20.45184823500597 0.06668356124879676 418.27809622771673 0.00444669734082203 44.133686129821996 0.2800360795039467 1947.7822514056425 0.07842020582394076 100.20364925738998 1.069409277026574 10040.771324498031 1.1436362017904995 0.08143525042830024 0.0197600821188732 0.006631700012319975 0.0003904608453446124 45.82774874619798 0.49812770376302157 2100.182555144651 0.24813120925622056 1.3148499067419834 0.00581791994133621 1.7288302772594026 3.384819244379753e-05 
25 -1.6009599468007183 1.6009599468007183 58.445607774333176 10162.517627036455 0.16445835261976396 0.0 0.0 0.5 1.0590863498924405 1008.3810812432664 0.31177239372262006 | 23.450587354908976 0.07646099561431033 549.9300472902167 0.005846283850331582 0.7857946070059825 0.004986006389631869 0.6174731643996865 2.4860259717449823e-05 51.69998025502501 0.5517607284421026 2672.887958369976 0.3044399014509596 0.027396510068910196 0.006647702142315392 0.0007505687639558977 4.419194377294466e-05 23.075283804967 0.2508183022279022 532.4687226797723 0.06290982073248728 34.65020894828635 0.15331950862073607 1200.6369801599033 0.023506871723703957 
26 -1.4646481701980347 1.4646481701980347 36.50002270834255 6224.046364956035 0.14866012114992844 0.0 0.0 0.5 14.556754220498867 1168.0484180061424 0.3101436174420515 | 7.718321754963995 0.025165705102588833 59.57249071315048 0.0006333127133104656 5.0034581855969975 0.0317478311268845 25.034593815017598 0.0010079247812611765 56.37840496255099 0.6016905545629775 3178.524546121394 0.36203152345030337 0.050968185373349684 0.012367316648876464 0.002597755920252137 0.00015295052109357698 17.5483633587575 0.19074307998649456 307.94505657098273 0.03638292256273425 26.287170609954018 0.11631491420333637 691.0153386768303 0.0135291592661295 
27 -1.6318199403870837 1.6318199403870837 45.91484291092534 15068.79814215998 0.21155358935403937 0.0 0.0 0.5 9.585698470619745 1090.7698092978933 0.3088727123113842 | 36.15387875006496 0.11788026980784141 1307.1029486743987 0.013895758009969486 15.711205305145995 0.09969038899204312 246.84197214044767 0.009938173657384872 59.02469482552 0.6299327089169691 3483.9145992457675 0.39681521776347084 0.011848484511239654 0.0028750083740754283 0.000140386585213086 8.265673151003837e-06 33.08928678779249 0.35966616073687485 1094.9009001247784 0.1293597471792035 34.001496366341684 0.15044909896611364 1156.1017551503467 0.022634931379715457 
28 -2.0026424547170465 2.0026424547170465 20.987701195439477 14806.564389692388 0.15245460877700315 0.0 0.0 0.5 20.361292086324713 1242.2008331316147 0.3045755895554288 | 89.90205464988199 0.2931270122265471 8082.379430270368 0.08592344529686229 20.454587311908 0.1297879905577919 418.39014210046776 0.016844922493029477 44.45771430017798 0.47446866915878316 1976.48836079625 0.22512051801330682 0.028532279192299725 0.006923293990172699 0.0008140909559073399 4.79319996743614e-05 52.67988447502999 0.5726074399459782 2775.170228302506 0.327879280281487 61.62887534984202 0.27269413871611514 3798.118276886365 0.07436209329012383 
29 -1.9220961812321202 1.9220961812321202 69.17968707926693 11095.155565550613 0.22462387734077066 0.0 0.0 0.5 3.5728409316276064 1200.4090886354231 0.30550470220473064 | 54.04311307493202 0.1762083895498273 2920.6580708298884 0.031049396547743673 1.1335367398029916 0.00719249200382609 1.284905540483195 5.173194122510223e-05 67.00860464751601 0.7151398574975028 4490.153096807104 0.5114250157815485 0.07504094249518012 0.018208517542264418 0.00563114305056493 0.000331550111086951 8.017254213708 0.08714406754030435 64.27636512721868 0.007594088507469126 1.3867741233213167 0.006136168687262463 1.9231424691136063 3.7652566158540335e-05 
30 -1.6551775141731657 1.6551775141731657 59.291599919789746 20869.278028029574 0.20110107077755865 0.0 0.0 0.5 15.405415730960488 1170.9892645218788 0.3152442042428832 | 38.248772127695986 0.1247107014271144 1462.9685692764133 0.015552759050442873 3.3737329179959943 0.021406934758857833 11.382073801969767 0.0004582568557699957 59.014816424497994 0.629827283078954 3482.748557617198 0.39668240651061687 0.13244476721705034 0.03213742774363058 0.017541616363178653 0.0010328142619770765 4.116977851598989 0.04474975925651075 16.949506630556627 0.0020025409535156693 9.207198341102668 0.04073981566859588 84.77250129240372 0.00165973258071117 
31 -1.8816250138150075 1.8816250138150075 57.77610255241219 16706.564591979197 0.20230505727349968 0.0 0.0 0.5 17.59913627459633 1184.2833018819247 0.30880478740435185 | 46.27487619918497 0.1508799354391424 2141.364167249896 0.02276475491811978 7.75689515355802 0.04921887787790622 60.16942242329189 0.002422497939560246 43.525704049341996 0.4645219215511419 1894.4869129909064 0.21578061560156522 8.969966981986488e-05 2.1765425075188023e-05 8.04603076579278e-09 4.737337287036236e-10 30.400290124263492 0.3304379361332988 924.1776396393924 0.10918922963603407 47.707822700166986 0.2110965606202079 2276.036346790568 0.04456175790568111 
32 -1.8863401446833974 1.8863401446833974 68.78666853330904 14326.761681398044 0.2100017509434614 0.0 0.0 0.5 2.8479260742273285 879.9776444123813 0.32157472646119356 | 24.729863045012962 0.08063209339749906 611.5661262250978 0.006501534485663012 0.0016451238749937147 1.0438603267726617e-05 2.7064325640743356e-06 1.089644381809928e-10 55.125837749973 0.5883227081107044 3038.8579876363483 0.346123608878713 0.05517831502305004 0.013388895230284878 0.00304464644878295 0.00017926251548754517 25.42785039749299 0.27638967823361943 646.5755758372843 0.07639125423408369 32.792729181689 0.1451005716003938 1075.3630871835971 0.021054175878761006 
33 -1.719072520043471 1.719072520043471 57.03253198079527 10505.549902113948 0.1740277059190805 0.0 0.0 0.5 -2.1772563654725987 1186.6641628262378 0.30137362004943224 | 0.941168800182993 0.003068695142429061 0.8857987104378946 9.416889877167714e-06 2.506271481249996 0.015902737825190333 6.28139673772705 0.00025289707033673934 47.753353399993 0.509640911419349 2280.3827609446234 0.25973385859234477 0.024810031549249878 0.006020098890917664 0.0006155376654747743 3.624159065642809e-05 8.906092299905012 0.09680535108592404 79.31848005442735 0.009371275998869017 29.15070813327702 0.12898543421803993 849.7637846715031 0.016637242240416305 
34 -1.5780874161924523 1.5780874161924523 53.191713403415775 20391.695237276137 0.09934181786408337 0.0 0.0 0.5 28.943975131842414 1273.2272921465196 0.3107000820769179 | 32.646031700004016 0.10644288131726122 1065.763385757667 0.011330086983120557 3.3975638897059923 0.021558146508286753 11.543440384634112 0.00046475368087275633 40.946508649894 0.436995823371334 1676.6165706158442 0.19096534964399017 0.011861499999990421 0.0028781665534287153 0.00014069518224977276 8.283842709275729e-06 22.296270174949015 0.24235076277118495 497.12366371432097 0.058733892215775164 44.88433813340535 0.1986032660770148 2014.6038096738657 0.03944325729645755 
35 -1.3959707001501684 1.3959707001501684 28.83528148760304 -2120.3595909597007 0.18982315099732522 0.0 0.0 0.5 0.3637751558291512 1227.9957067300375 0.3010162940694125 | 12.035432984976012 0.039241711721473796 144.8516471358486 0.0015399119388312536 6.952210646891018 0.04411301171885164 48.33323287874483 0.0019459578029075422 59.57815825239699 0.6358394690757416 3549.5569407476596 0.404291830434521 0.05784920756290024 0.014036981355648898 0.0033465308156555144 0.00019703684557883478 9.271362633710496 0.10077568080120104 85.95816508576321 0.01015573784094556 17.569416836743358 0.07774078246346619 308.684407983241 0.006043629258031972 
36 -1.8053374498577333 1.8053374498577333 12.020530211650069 18280.60188419134 0.22152469221681087 0.0 0.0 0.5 40.91640061718347 1282.7581813416264 0.3088584971486034 | 102.75508179956799 0.3350345021179263 10558.606835635908 0.11224811760940674 40.32617019864202 0.25587671445838844 1626.2000028898435 0.06547289300201965 66.989801074477 0.7149391790232337 4487.633447998 0.5111380297024154 0.02838921815316997 0.006888580547697265 0.0008059477073482754 4.745254196211316e-05 70.3724414370225 0.7649178417067664 4952.280513807162 0.5850993045613376 50.891826550204655 0.22518507323099404 2589.9780096161153 0.05070831720604815 
37 -2.1750575442408797 2.1750575442408797 32.88736870357859 22162.02390054127 0.22977119705850846 0.0 0.0 0.5 14.355898536962052 1133.9388994524008 0.3086831104255125 | 17.887909754883026 0.05832380096147058 319.9773153988393 0.0034016657585932363 41.98779117744101 0.2664199947807171 1762.974607960393 0.07097961361895731 103.375427414984 1.1032596308963074 10686.478993230627 1.2171818131654564 0.07749062365497039 0.018802927219006695 0.006004796754436257 0.00035355007200326284 28.243758830050496 0.30699737858750537 797.7099128500554 0.09424739045960012 13.579588194950333 0.06008667342898377 184.40521554443444 0.003610408323761345 
38 -1.772161826270118 1.772161826270118 57.55540752470295 -3587.4993635954033 0.2475451459923793 0.0 0.0 0.5 -3.9526966915482165 1182.6690200214055 0.30003750031773824 | 31.710384750204014 0.10339219025172486 1005.5485010059713 0.010689945005048869 2.9822611042289964 0.018922976549676375 8.893881293797152 0.00035807904149960196 21.607163025863997 0.23059939195159015 466.8694940262642 0.0531760795684431 0.022106962503889882 0.005364205208165069 0.0004887177911483932 2.8774697515305246e-05 12.158773888034005 0.13216058573950007 147.83578246033755 0.017466420423007747 57.46535289949202 0.25427147300660186 3302.2667838631555 0.06465398198494705 
39 -1.682238793821376 1.682238793821376 50.313193296028786 29322.316647418804 0.11514005772454332 0.0 0.0 0.5 27.29199123711483 1247.6788709284494 0.31215154609687723 | 14.587409364775965 0.04756246939933474 212.79251197555354 0.0022621884953626537 1.9603351328169936 0.012438674700615443 3.84291383295662 0.00015472062830773067 52.008455724889004 0.555052889273095 2704.87946688774 0.3080837098904107 0.037631430246669595 0.009131182725096961 0.0014161245424099593 8.337849795910916e-05 18.79793254483249 0.20432535374817926 353.36226796007253 0.041748850184318585 31.490165971665988 0.1393370175737433 991.6305529230705 0.01941480446634565 
40 -1.863589397665889 1.863589397665889 41.15064414111541 6914.761308709656 0.18581277672249336 0.0 0.0 0.5 3.227719181525299 1157.9084402903609 0.30296306759566044 | 35.03313865121402 0.11422607972355402 1227.3208037551856 0.01304759728901172 9.474025268071017 0.0601143735283694 89.75715478004811 0.0036137379047083197 51.67237807453499 0.5514661480740127 2670.034655877684 0.30411491247158884 0.003376331513810449 0.0008192593210255384 1.1399614491149557e-05 6.711858350872262e-07 28.85275836287451 0.31361693872689683 832.481665146425 0.09835558425643018 38.529460834047995 0.1704843399736637 1484.5193521624385 0.029064910176255745 
41 -1.7074292999867744 1.7074292999867744 61.733574200920856 11575.399158167194 0.2662285775063857 0.0 0.0 0.5 4.242892621483882 1185.397869365062 0.3049039239421075 | 73.659438245069 0.24016771517792304 5425.712842579133 0.057680531413783966 56.033399635726994 0.3555418758612119 3139.74187473709 0.1264100254909094 136.938232812271 1.4614539254244503 18752.079605747735 2.1358475761385347 0.19376691601618035 0.04701711055425127 0.03754561774242149 0.0022106086848706864 17.139397283601014 0.18629779656088058 293.7589392451098 0.03470686900343925 54.54530128987034 0.24135089066314308 2975.189892802731 0.05825025242389245 
42 -1.6860231038231117 1.6860231038231117 46.44445639405875 18715.928119621847 0.09003551545624083 0.0 0.0 0.5 32.47432267815964 1355.9618501500554 0.3076621692434266 | 51.692577450466985 0.16854443250885878 2672.122563472528 0.02840722572973325 3.475042187672017 0.02204976007406102 12.075918206100317 0.0004861919193236555 38.474408625723996 0.41061268543995727 1480.280119099185 0.1686027774442133 0.005424879357540213 0.0013163348921528227 2.9429316043865915e-05 1.7327375482989833e-06 30.583493038095497 0.33242927215321194 935.3500464112358 0.11050922098431425 52.881253399673 0.23398784690120797 2796.426961120427 0.054750312497463136 
